,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
143,2024-10-23,AMGN,309.8981018066406,318.54998779296875,313.70001220703125,316.010009765625,1526300.0,2.0,-1.9259254393270453,321.81042124634786,309.3719792663474,45.791206192498656,-98.93476682358862,21.739197844696832,319.1786326090495,319.99644622802737,19.239999771118164,0.0
143,2024-10-23,AXP,269.6984558105469,273.3500061035156,268.9599914550781,272.0,2051100.0,2.0,3.700267083263725,281.2041253687094,262.0778967260172,55.40529409343254,19.38804294478109,0.7286487243948907,268.3769790649414,256.533713277181,19.239999771118164,0.0
143,2024-10-23,BA,157.05999755859375,161.47000122070312,153.52999877929688,160.0,15931500.0,2.0,-0.5773326375739316,160.6486538302275,146.99634739047565,47.153089206262095,73.83233837857996,0.548241830932832,154.50833384195963,162.1406672159831,19.239999771118164,0.0
143,2024-10-23,CAT,384.3210754394531,390.0299987792969,382.69000244140625,386.95001220703125,1500900.0,2.0,6.7204144030915245,397.6710938736361,382.8136412337858,57.059322329749314,21.261126599617494,3.664844765012798,379.9286285400391,358.18451334635415,19.239999771118164,0.0
143,2024-10-23,CRM,283.6601257324219,288.29998779296875,282.6199951171875,287.7300109863281,3227100.0,2.0,6.481832767871026,298.0005592458066,271.09489058329495,57.030397831624846,47.74799085519726,13.493213987050018,276.5428181966146,264.3704968770345,19.239999771118164,0.0
143,2024-10-23,CSCO,55.52835464477539,56.59000015258789,55.9900016784668,56.15999984741211,18723000.0,2.0,1.543053873792985,56.77286908395409,49.97944796316504,70.1999764956519,135.75304597756394,46.62012197024779,52.307857259114584,49.823198827107746,19.239999771118164,0.0
143,2024-10-23,CVX,147.3263702392578,151.0,149.2899932861328,150.36000061035156,5248600.0,2.0,1.2617866930982302,151.15859908141047,141.71426011048405,52.67663622439312,57.99606060344379,10.95372297060778,144.58277384440103,143.07353541056315,19.239999771118164,0.0
143,2024-10-23,DIS,95.8154296875,97.13999938964844,95.98999786376953,96.93000030517578,5388500.0,2.0,1.1500148276769835,97.58537933624078,91.5127148410053,54.35041006617455,109.14789435781613,26.43820655693595,93.76054128011067,91.22179005940755,19.239999771118164,0.0
143,2024-10-23,DOW,49.75940704345703,51.9900016784668,51.12099838256836,51.72999954223633,4522300.0,2.0,-0.17227214629632215,53.948930361259706,49.75917854071783,45.15750243382254,-90.53771179556418,29.74117778534511,51.22831687927246,50.798512331644694,19.239999771118164,0.0
143,2024-10-23,GS,512.111083984375,520.0,513.4000244140625,515.7999877929688,1263200.0,2.0,8.147314721926023,531.7300962699484,473.89079606403595,57.087727090716,78.58703278085434,17.847807488422713,496.83449401855466,490.8493306477865,19.239999771118164,0.0
143,2024-10-23,HD,395.0395812988281,404.2799987792969,396.69000244140625,400.55999755859375,3159000.0,2.0,5.499842306277969,417.2176925206148,392.3494919276274,56.36017270832948,-9.720945024017036,1.183324911741166,397.4837707519531,376.8176645914713,19.239999771118164,0.0
143,2024-10-23,HON,218.0933837890625,222.6199951171875,219.1699981689453,221.5399932861328,6183800.0,2.0,4.5177913714506985,224.54262960671878,196.24180642843749,63.12438777572745,122.25937510186786,49.95333305148264,207.6423782348633,203.35793380737306,19.239999771118164,0.0
143,2024-10-23,IBM,229.40170288085938,233.33999633789062,230.25999450683594,230.41000366210938,5791000.0,2.0,5.394576469997787,236.3150432306693,214.42505228935022,70.88174223231462,78.1898581612005,40.31891265950369,221.43826853434246,207.05719248453775,19.239999771118164,0.0
143,2024-10-23,INTC,21.979999542236328,22.43000030517578,21.579999923706055,22.299999237060547,45799100.0,2.0,0.10832538160046212,24.070532675295787,21.729466943234485,45.26220072191179,-33.35750610822714,17.726116060907383,22.401999855041502,21.58426554997762,19.239999771118164,0.0
143,2024-10-23,JNJ,163.23313903808594,166.0,162.4199981689453,162.82000732421875,7441600.0,2.0,0.5376698015896864,163.20140854091443,155.89841293125352,58.352741924160505,69.88794043767984,26.666068604549082,160.36266581217447,159.6841288248698,19.239999771118164,0.0
143,2024-10-23,JPM,220.90145874023438,224.8000030517578,222.52999877929688,223.66000366210938,6180500.0,2.0,3.8782818969578443,228.09998454087358,198.29412861830613,59.432103636578645,116.00537261632601,27.00652064397292,210.60769755045573,209.50425872802734,19.239999771118164,0.0
143,2024-10-23,KO,67.00360107421875,68.69999694824219,66.58000183105469,66.98999786376953,24655200.0,2.0,-0.350843676800622,71.16770050489788,67.10936095750446,45.28048146179147,-208.79963399740214,36.97852781476427,69.55904820760091,68.97968203226725,19.239999771118164,0.0
143,2024-10-23,MCD,295.08099365234375,301.6000061035156,290.8299865722656,292.7699890136719,18792000.0,2.0,4.45539862219789,314.28312256824535,292.2423412989421,53.821982077943,-74.76753906175112,20.30978076986959,299.749110921224,288.1128865559896,19.239999771118164,0.0
143,2024-10-23,MMM,126.60879516601562,132.14999389648438,125.91000366210938,131.22000122070312,8116200.0,2.0,-0.053575249508384104,138.24363042161548,129.195798289322,48.274559892482664,-307.9187373961276,2.447002081016567,133.51779073079427,130.02851206461588,19.239999771118164,0.0
143,2024-10-23,MRK,104.63130187988281,107.36000061035156,106.19999694824219,106.73999786376953,8271700.0,2.0,-1.949306336782925,113.056217828008,103.629320654658,37.152140972382874,-117.2974845021717,34.844723094272005,110.39674352010091,111.44374910990398,19.239999771118164,0.0
143,2024-10-23,MSFT,422.9038391113281,431.0799865722656,422.5299987792969,430.8599853515625,19654400.0,2.0,-0.17096863391725492,429.3670326648276,406.6488944591958,51.371043937467284,19.857697540344578,16.57021168234859,422.217578125,416.24193369547527,19.239999771118164,0.0
143,2024-10-23,NKE,79.242431640625,81.04000091552734,79.79000091552734,81.0,7253100.0,2.0,-0.34556515545877176,88.62120482639978,76.59900620265296,46.17311950266991,-77.54011846063761,13.166179140465504,82.39199473063151,80.36526807149251,19.239999771118164,0.0
143,2024-10-23,PG,168.55221557617188,170.1699981689453,168.72999572753906,169.5500030517578,4837800.0,2.0,-0.2403874032502813,172.95144911236883,165.31973313860772,49.769633103645674,-77.87090557775927,13.13184023464947,170.05605723063152,169.19377059936522,19.239999771118164,0.0
143,2024-10-23,TRV,255.23316955566406,258.8800048828125,254.41000366210938,258.8500061035156,1338300.0,2.0,7.262240061632923,264.08084555285234,215.34493264538986,64.23744465149399,153.86144286623332,38.35548779323452,238.66293029785157,228.24509353637694,19.239999771118164,0.0
143,2024-10-23,UNH,560.0889892578125,574.1400146484375,560.0,572.1300048828125,2911900.0,2.0,-3.730507583134454,602.609374085964,550.7836556991922,47.821331263189585,-106.73485625382219,17.59583783266015,576.348213704427,575.9449330647786,19.239999771118164,0.0
143,2024-10-23,V,282.74578857421875,286.05999755859375,283.5299987792969,286.0400085449219,5249300.0,2.0,2.4030290034810378,289.9353437936431,267.6734910452241,54.639245447502155,37.4398983453084,17.849454020889073,280.3404093424479,274.18115361531574,19.239999771118164,0.0
143,2024-10-23,VZ,41.448020935058594,42.900001525878906,41.7599983215332,41.86000061035156,27174700.0,2.0,0.05794642547907358,43.443117360827756,40.805330057385135,52.027452855079545,-187.7986047864678,34.74398344163741,42.143195215861006,40.6873805363973,19.239999771118164,0.0
143,2024-10-23,WBA,9.074352264404297,9.729999542236328,9.260000228881836,9.680000305175781,26213900.0,2.0,0.24609011787202917,10.697299950632496,7.538750082936837,45.89496259491414,29.528442061668926,4.129272267329045,8.931038411458333,9.316460371017456,19.239999771118164,0.0
143,2024-10-23,WMT,82.8583755493164,83.33999633789062,81.80000305175781,81.88999938964844,13058200.0,2.0,1.0053488896481326,82.19355802955322,78.3986554103882,65.07076007280429,228.18352971232346,49.192598254536385,79.99758860270182,76.38784853617351,19.239999771118164,0.0
144,2024-10-24,AAPL,230.0636749267578,230.82000732421875,228.41000366210938,229.97999572753906,31109500.0,3.0,2.21967850439097,237.14333374753917,221.60601317628894,54.379160180327055,40.64025981283881,6.117860582822161,227.45572916666666,224.27760060628256,19.079999923706055,0.0
144,2024-10-24,AMGN,310.675537109375,317.239990234375,313.6300048828125,314.42999267578125,1326600.0,3.0,-2.1489680472723194,321.99113598084034,308.85567798400336,46.27215520980345,-95.9139801820269,21.921353095767067,318.7072408040365,319.7589289347331,19.079999923706055,0.0
144,2024-10-24,AXP,268.45550537109375,271.2300109863281,268.7099914550781,270.2300109863281,3490600.0,3.0,3.100289846281669,281.07709613651275,262.4563816466904,54.66104603130298,-7.419673903711038,0.0515244928632578,268.89056193033855,256.8253817240397,19.079999923706055,0.0
144,2024-10-24,BA,155.1999969482422,155.88999938964844,151.97999572753906,152.61000061035156,9774400.0,3.0,-0.5514489849587108,160.6997396769578,147.00726105546408,46.02061433931807,-0.009873094404018797,3.933643254888293,154.25600026448566,161.5506670633952,19.079999923706055,0.0
144,2024-10-24,CAT,385.6462097167969,388.3599853515625,382.2200012207031,386.95001220703125,1844100.0,3.0,6.015708208432443,397.7751660223004,382.46044493961364,57.512276585153,14.44511078119143,2.736613162664606,381.54589029947914,358.8836064656576,19.079999923706055,0.0
144,2024-10-24,CRM,285.9838562011719,288.9100036621094,285.17999267578125,286.55999755859375,3210700.0,3.0,5.949275903469527,297.78518718317,272.40728718206435,58.07248150800987,54.617615579733034,14.894943962197333,277.6660095214844,264.8419792175293,19.079999923706055,0.0
144,2024-10-24,CSCO,55.21263122558594,56.54999923706055,55.810001373291016,56.380001068115234,14699600.0,3.0,1.48117457775043,56.94990713806473,50.1488050201384,68.35358682217174,116.89595596643287,41.85958112476773,52.52907155354818,49.952736409505206,19.079999923706055,0.0
144,2024-10-24,CVX,147.2969970703125,151.4499969482422,149.3800048828125,151.1300048828125,5474300.0,3.0,1.1945196519599222,150.03415056534308,143.66697705916866,52.636075743241,58.89412922927196,13.126437655664267,144.9495880126953,142.93901646931965,19.079999923706055,0.0
144,2024-10-24,DIS,94.97914123535156,96.80000305175781,95.25,96.5999984741211,5015300.0,3.0,1.0467337612145826,97.5998266569427,91.51817947709051,52.60148921965747,73.924450916963,16.639050753000582,93.96297760009766,91.25016428629557,19.079999923706055,0.0
144,2024-10-24,DOW,49.27621078491211,52.15999984741211,50.720001220703125,52.02000045776367,5804600.0,3.0,-0.2979493873948158,54.00379730449133,49.343848264356325,43.72578208110338,-110.93388746711547,33.576824252762336,51.25183245340983,50.75386397043864,19.079999923706055,0.0
144,2024-10-24,GS,519.3391723632812,525.0,518.2000122070312,519.0,2058200.0,3.0,8.204248444576365,533.5280013955083,474.82375031347607,59.11104481928813,98.35094372984729,23.578651701103198,498.49928385416666,491.154030863444,19.079999923706055,0.0
144,2024-10-24,HD,398.0445861816406,404.20001220703125,398.0899963378906,402.2900085449219,2550300.0,3.0,4.652137407826501,416.4857307911605,393.67256999008947,57.688805395956834,-7.174181344307545,1.1833249117411528,398.4145975748698,377.4229924519857,19.079999923706055,0.0
144,2024-10-24,HON,206.96798706054688,216.1999969482422,208.89999389648438,214.3699951171875,8700200.0,3.0,3.5306258608192707,224.5072324083614,196.48209406868938,50.32703400386491,17.441716436605326,1.0605215768189555,207.78853912353514,203.44807561238608,19.079999923706055,0.0
144,2024-10-24,IBM,215.248291015625,221.32000732421875,216.16000366210938,220.8000030517578,11193400.0,3.0,3.993447310031968,236.7624913369594,213.48085583100934,54.124371415215236,-61.12561813737115,16.552731949490056,221.66101735432943,207.51576487223306,19.079999923706055,0.0
144,2024-10-24,INTC,22.34000015258789,22.3700008392334,21.969999313354492,22.09000015258789,40554400.0,3.0,0.07853882417179747,23.912264481393333,21.729735144766334,46.56522897107624,-26.32413588861908,17.726116060907387,22.50133317311605,21.44749511082967,19.079999923706055,0.0
144,2024-10-24,JNJ,161.07781982421875,165.50999450683594,163.33999633789062,165.0,5386300.0,3.0,0.5196715264272314,163.35858857434215,155.96562254626332,54.235074244526395,48.22302376457433,26.666068604549086,160.33084462483723,159.79909642537436,19.079999923706055,0.0
144,2024-10-24,JPM,222.4538116455078,225.05999755859375,221.66000366210938,221.8300018310547,6002200.0,3.0,3.9373840692240663,229.0755735431019,198.94780749937857,60.5009077895528,107.21538900066113,22.634346940225313,211.254958597819,209.72633845011393,19.079999923706055,0.0
144,2024-10-24,KO,66.30410766601562,68.04000091552734,66.94999694824219,67.6500015258789,17568800.0,3.0,-0.5135164440557816,71.24556917002631,66.62756010243463,43.026453689859856,-202.60683692153745,36.97852781476427,69.44591395060222,68.99633903503418,19.079999923706055,0.0
144,2024-10-24,MCD,298.0557861328125,302.3900146484375,298.2799987792969,299.1199951171875,5522600.0,3.0,3.558884713214013,314.3411864595795,291.9796967191314,55.805742959503256,-33.92941910411923,18.218495046859,300.0531809488932,288.73413136800133,19.079999923706055,0.0
144,2024-10-24,MMM,125.1834487915039,128.94000244140625,125.87000274658203,128.0399932861328,5084900.0,3.0,-0.6195171315730192,138.57104831406724,127.58457531264175,46.35975567783252,-339.00797149354696,2.240787130796449,133.33434321085613,130.0219778696696,19.079999923706055,0.0
144,2024-10-24,MRK,104.13951873779297,106.62000274658203,105.26000213623047,106.05000305175781,8295900.0,3.0,-2.037233526493992,112.8513729019016,103.12501793672145,36.540894617573656,-121.89542513812266,39.0782978120958,110.11465632120768,111.33722712198893,19.079999923706055,0.0
144,2024-10-24,MSFT,423.0332946777344,425.9800109863281,422.3999938964844,425.3299865722656,13581600.0,3.0,0.18336224310149873,427.95971403583087,407.40084199444254,51.43382885339707,3.705245915402595,16.274328090490446,422.1422129313151,416.36033681233727,19.079999923706055,0.0
144,2024-10-24,NKE,78.24261474609375,80.80000305175781,79.02999877929688,80.5,7424500.0,3.0,-0.5666182500487196,87.73431764367098,76.46133512732513,44.6178863805878,-97.1191992713448,17.466141064968962,82.41311289469401,80.43971646626791,19.079999923706055,0.0
144,2024-10-24,PG,168.5919647216797,169.9600067138672,168.92999267578125,169.4199981689453,5861200.0,3.0,-0.2714998021592123,172.70834370814103,165.30664347447615,49.83118238282063,-71.99078961979461,13.131840234649452,169.96209513346355,169.35610860188802,19.079999923706055,0.0
144,2024-10-24,TRV,254.3108367919922,260.1499938964844,255.2899932861328,260.0,998600.0,3.0,7.210485172546129,265.7779820676095,215.66804301783966,63.52861666429468,138.81071612796708,40.0009492428258,239.40048065185547,228.92152684529623,19.079999923706055,0.0
144,2024-10-24,UNH,556.289794921875,571.7000122070312,560.3099975585938,564.989990234375,2590200.0,3.0,-4.57597071320663,603.3548210521361,548.6494880298952,46.77314116763214,-111.73369788301784,17.59583783266015,575.5040445963542,575.7248179117838,19.079999923706055,0.0
144,2024-10-24,V,282.20770263671875,283.6199951171875,281.7300109863281,282.3900146484375,4679900.0,3.0,2.2023725459820866,289.92320390512407,268.83451093862595,54.211881846385786,19.3137286727765,10.639509351189128,280.2689982096354,274.48143742879233,19.079999923706055,0.0
144,2024-10-24,VZ,40.48096466064453,42.45000076293945,41.63999938964844,42.380001068115234,23506400.0,3.0,-0.05307646893474072,43.51990682360054,40.52795809033989,48.01932831904697,-225.63545702057698,35.981662951889426,42.100456364949544,40.719016456604,19.079999923706055,0.0
144,2024-10-24,WBA,9.06464672088623,9.59000015258789,9.270000457763672,9.390000343322754,19522100.0,3.0,0.1919881662159053,10.686286804874559,7.62934572915254,45.83709135058473,21.173921459196716,4.1292722673290445,8.947213745117187,9.280010302861532,19.079999923706055,0.0
144,2024-10-24,WMT,82.6295166015625,83.31999969482422,82.58000183105469,82.95999908447266,11645900.0,3.0,1.0739330214460239,82.57735009411007,78.32532171985477,64.32031935334507,216.34609586910685,49.192598254536406,80.10969823201498,76.62989781697591,19.079999923706055,0.0
