date,fedfunds,sp500,sector,ticker
2021-07-16,0.1,4327.16,71.04000091552734,KO
2021-07-19,0.1,4258.49,70.83000183105469,KO
2021-07-20,0.1,4323.06,70.8499984741211,KO
2021-07-21,0.1,4358.69,70.66999816894531,KO
2021-07-22,0.1,4367.48,70.55000305175781,KO
2021-07-23,0.1,4411.79,71.4000015258789,KO
2021-07-26,0.1,4422.3,71.5199966430664,KO
2021-07-27,0.1,4401.46,71.66999816894531,KO
2021-07-28,0.1,4400.64,71.04000091552734,KO
2021-07-29,0.1,4419.15,71.38999938964844,KO
2021-07-30,0.07,4395.26,71.51000213623047,KO
2021-08-02,0.1,4387.16,71.20999908447266,KO
2021-08-03,0.1,4423.15,71.52999877929688,KO
2021-08-04,0.1,4402.66,70.5999984741211,KO
2021-08-05,0.1,4429.1,70.94000244140625,KO
2021-08-06,0.1,4436.52,70.94000244140625,KO
2021-08-09,0.1,4432.35,71.19999694824219,KO
2021-08-10,0.1,4436.75,71.70999908447266,KO
2021-08-11,0.1,4447.7,71.94999694824219,KO
2021-08-12,0.1,4460.83,71.91000366210938,KO
2021-08-13,0.1,4468.0,72.51000213623047,KO
2021-08-16,0.1,4479.71,72.93000030517578,KO
2021-08-17,0.1,4448.08,72.97000122070312,KO
2021-08-18,0.09,4400.27,72.05999755859375,KO
2021-08-19,0.09,4405.8,72.63999938964844,KO
2021-08-20,0.09,4441.67,72.76000213623047,KO
2021-08-23,0.09,4479.53,72.52999877929688,KO
2021-08-24,0.09,4486.23,71.9800033569336,KO
2021-08-25,0.09,4496.19,71.86000061035156,KO
2021-08-26,0.09,4470.0,71.52999877929688,KO
2021-08-27,0.08,4509.37,71.77999877929688,KO
2021-08-30,0.08,4528.79,72.0999984741211,KO
2021-08-31,0.06,4522.68,72.26000213623047,KO
2021-09-01,0.08,4524.09,72.63999938964844,KO
2021-09-02,0.08,4536.95,72.91999816894531,KO
2021-09-03,0.08,4535.43,72.83000183105469,KO
2021-09-07,0.08,4520.03,71.98999786376953,KO
2021-09-08,0.08,4514.07,72.61000061035156,KO
2021-09-09,0.08,4493.28,72.19000244140625,KO
2021-09-10,0.08,4458.58,71.87999725341797,KO
2021-09-13,0.08,4468.73,72.05999755859375,KO
2021-09-14,0.08,4443.05,71.7300033569336,KO
2021-09-15,0.08,4480.7,71.98999786376953,KO
2021-09-16,0.08,4473.75,71.75,KO
2021-09-17,0.08,4432.99,71.36000061035156,KO
2021-09-20,0.08,4357.73,70.20999908447266,KO
2021-09-21,0.08,4354.19,70.12999725341797,KO
2021-09-22,0.08,4395.64,70.33000183105469,KO
2021-09-23,0.08,4448.98,70.58999633789062,KO
2021-09-24,0.08,4455.48,70.62000274658203,KO
2021-09-27,0.08,4443.11,70.30000305175781,KO
2021-09-28,0.08,4352.63,69.47000122070312,KO
2021-09-29,0.08,4359.46,70.0999984741211,KO
2021-09-30,0.06,4307.54,68.83999633789062,KO
2021-10-01,0.08,4357.04,69.0199966430664,KO
2021-10-04,0.08,4300.46,68.80000305175781,KO
2021-10-05,0.08,4345.72,69.1500015258789,KO
2021-10-06,0.08,4363.55,69.81999969482422,KO
2021-10-07,0.08,4399.76,70.12999725341797,KO
2021-10-08,0.08,4391.34,70.05000305175781,KO
2021-10-11,0.08,4361.19,70.02999877929688,KO
2021-10-12,0.08,4350.65,70.05999755859375,KO
2021-10-13,0.08,4363.8,70.19000244140625,KO
2021-10-14,0.08,4438.26,70.9800033569336,KO
2021-10-15,0.08,4471.37,70.80999755859375,KO
2021-10-18,0.08,4486.46,70.38999938964844,KO
2021-10-19,0.08,4519.63,70.41999816894531,KO
2021-10-20,0.08,4536.19,70.83000183105469,KO
2021-10-21,0.08,4549.78,70.73999786376953,KO
2021-10-22,0.08,4544.9,71.29000091552734,KO
2021-10-25,0.08,4566.48,71.23999786376953,KO
2021-10-26,0.08,4574.79,71.48999786376953,KO
2021-10-27,0.08,4551.68,71.06999969482422,KO
2021-10-28,0.08,4596.42,71.31999969482422,KO
2021-10-29,0.07,4605.38,71.25,KO
2021-11-01,0.08,4613.67,71.36000061035156,KO
2021-11-02,0.08,4630.65,71.83999633789062,KO
2021-11-03,0.08,4660.57,72.51000213623047,KO
2021-11-04,0.08,4680.06,72.58000183105469,KO
2021-11-05,0.08,4697.53,73.0,KO
2021-11-08,0.08,4701.7,72.41999816894531,KO
2021-11-09,0.08,4685.25,72.66999816894531,KO
2021-11-10,0.08,4646.71,72.88999938964844,KO
2021-11-11,0.08,4649.27,72.83999633789062,KO
2021-11-12,0.08,4682.85,72.83999633789062,KO
2021-11-15,0.08,4682.8,73.19000244140625,KO
2021-11-16,0.08,4700.9,72.7300033569336,KO
2021-11-17,0.08,4688.67,72.56999969482422,KO
2021-11-18,0.08,4704.54,72.30999755859375,KO
2021-11-19,0.08,4697.96,72.05000305175781,KO
2021-11-22,0.08,4682.94,72.62000274658203,KO
2021-11-23,0.08,4690.7,73.0999984741211,KO
2021-11-24,0.08,4701.46,72.87999725341797,KO
2021-11-26,0.08,4594.62,71.95999908447266,KO
2021-11-29,0.08,4655.27,72.13999938964844,KO
2021-11-30,0.07,4567.0,70.29000091552734,KO
2021-12-01,0.08,4513.04,69.94999694824219,KO
2021-12-02,0.08,4577.1,70.69000244140625,KO
2021-12-03,0.08,4538.43,71.56999969482422,KO
2021-12-06,0.08,4591.67,72.83000183105469,KO
2021-12-07,0.08,4686.75,72.98999786376953,KO
2021-12-08,0.08,4701.21,72.76000213623047,KO
2021-12-09,0.08,4667.45,72.95999908447266,KO
2021-12-10,0.08,4712.02,74.19000244140625,KO
2021-12-13,0.08,4668.97,75.16000366210938,KO
2021-12-14,0.08,4634.09,75.20999908447266,KO
2021-12-15,0.08,4709.85,75.97000122070312,KO
2021-12-16,0.08,4668.67,76.51000213623047,KO
2021-12-17,0.08,4620.64,75.19999694824219,KO
2021-12-20,0.08,4568.02,74.70999908447266,KO
2021-12-21,0.08,4649.23,74.61000061035156,KO
2021-12-22,0.08,4696.56,75.08000183105469,KO
2021-12-23,0.08,4725.79,75.25,KO
2021-12-27,0.08,4791.19,76.05000305175781,KO
2021-12-28,0.08,4786.35,76.4800033569336,KO
2021-12-29,0.08,4793.06,76.83000183105469,KO
2021-12-30,0.08,4778.73,76.58999633789062,KO
2021-12-31,0.07,4766.18,77.11000061035156,KO
2022-01-03,0.08,4796.56,77.0999984741211,KO
2022-01-04,0.08,4793.54,77.62000274658203,KO
2022-01-05,0.08,4700.58,77.55000305175781,KO
2022-01-06,0.08,4696.05,77.33999633789062,KO
2022-01-07,0.08,4677.03,77.41999816894531,KO
2022-01-10,0.08,4670.29,76.80999755859375,KO
2022-01-11,0.08,4713.07,76.72000122070312,KO
2022-01-12,0.08,4726.35,76.75,KO
2022-01-13,0.08,4659.03,76.88999938964844,KO
2022-01-14,0.08,4662.85,77.02999877929688,KO
2022-01-18,0.08,4577.11,75.91999816894531,KO
2022-01-19,0.08,4532.76,76.4000015258789,KO
2022-01-20,0.08,4482.73,75.9000015258789,KO
2022-01-21,0.08,4397.94,75.95999908447266,KO
2022-01-24,0.08,4410.13,75.70999908447266,KO
2022-01-25,0.08,4356.45,74.87000274658203,KO
2022-01-26,0.08,4349.93,74.30000305175781,KO
2022-01-27,0.08,4326.51,74.80000305175781,KO
2022-01-28,0.08,4431.85,75.68000030517578,KO
2022-01-31,0.08,4515.55,75.97000122070312,KO
2022-02-01,0.08,4546.54,75.9000015258789,KO
2022-02-02,0.08,4589.38,76.80999755859375,KO
2022-02-03,0.08,4477.44,76.83000183105469,KO
2022-02-04,0.08,4500.53,75.88999938964844,KO
2022-02-07,0.08,4483.87,76.02999877929688,KO
2022-02-08,0.08,4521.54,76.31999969482422,KO
2022-02-09,0.08,4587.18,76.33999633789062,KO
2022-02-10,0.08,4504.08,75.5199966430664,KO
2022-02-11,0.08,4418.64,75.25,KO
2022-02-14,0.08,4401.67,75.04000091552734,KO
2022-02-15,0.08,4471.07,75.16999816894531,KO
2022-02-16,0.08,4475.01,75.30999755859375,KO
2022-02-17,0.08,4380.26,75.88999938964844,KO
2022-02-18,0.08,4348.87,76.02999877929688,KO
2022-02-22,0.08,4304.76,75.44000244140625,KO
2022-02-23,0.08,4225.5,74.83000183105469,KO
2022-02-24,0.08,4288.7,73.54000091552734,KO
2022-02-25,0.08,4384.65,75.91000366210938,KO
2022-02-28,0.08,4373.94,74.9000015258789,KO
2022-03-01,0.08,4306.26,74.45999908447266,KO
2022-03-02,0.08,4386.54,75.25,KO
2022-03-03,0.08,4363.49,75.86000061035156,KO
2022-03-04,0.08,4328.87,75.87000274658203,KO
2022-03-07,0.08,4201.09,74.48999786376953,KO
2022-03-08,0.08,4170.7,72.4800033569336,KO
2022-03-09,0.08,4277.88,72.97000122070312,KO
2022-03-10,0.08,4259.52,72.27999877929688,KO
2022-03-11,0.08,4204.31,71.44000244140625,KO
2022-03-14,0.08,4173.11,71.81999969482422,KO
2022-03-15,0.08,4262.45,73.43000030517578,KO
2022-03-16,0.08,4357.86,73.51000213623047,KO
2022-03-17,0.33,4411.67,74.0199966430664,KO
2022-03-18,0.33,4463.12,74.19000244140625,KO
2022-03-21,0.33,4461.18,73.94999694824219,KO
2022-03-22,0.33,4511.61,74.5,KO
2022-03-23,0.33,4456.24,73.9000015258789,KO
2022-03-24,0.33,4520.16,74.41999816894531,KO
2022-03-25,0.33,4543.06,75.04000091552734,KO
2022-03-28,0.33,4575.52,75.3499984741211,KO
2022-03-29,0.33,4631.6,76.0199966430664,KO
2022-03-30,0.33,4602.45,76.06999969482422,KO
2022-03-31,0.33,4530.41,75.88999938964844,KO
2022-04-01,0.33,4545.86,76.6500015258789,KO
2022-04-04,0.33,4582.64,76.41000366210938,KO
2022-04-05,0.33,4525.12,76.4800033569336,KO
2022-04-06,0.33,4481.15,77.44999694824219,KO
2022-04-07,0.33,4500.21,78.38999938964844,KO
2022-04-08,0.33,4488.28,78.72000122070312,KO
2022-04-11,0.33,4412.53,78.4000015258789,KO
2022-04-12,0.33,4397.45,78.41999816894531,KO
2022-04-13,0.33,4446.59,78.86000061035156,KO
2022-04-14,0.33,4392.59,78.83999633789062,KO
2022-04-18,0.33,4391.69,78.19000244140625,KO
2022-04-19,0.33,4462.21,79.37999725341797,KO
2022-04-20,0.33,4459.45,80.56999969482422,KO
2022-04-21,0.33,4393.66,80.5,KO
2022-04-22,0.33,4271.78,79.23999786376953,KO
2022-04-25,0.33,4296.12,79.58999633789062,KO
2022-04-26,0.33,4175.2,78.36000061035156,KO
2022-04-27,0.33,4183.96,78.6500015258789,KO
2022-04-28,0.33,4287.5,79.80999755859375,KO
2022-04-29,0.33,4131.93,77.63999938964844,KO
2022-05-02,0.33,4155.38,76.62000274658203,KO
2022-05-03,0.33,4175.48,76.4000015258789,KO
2022-05-04,0.33,4300.17,78.12000274658203,KO
2022-05-05,0.83,4146.87,76.63999938964844,KO
2022-05-06,0.83,4123.34,76.72000122070312,KO
2022-05-09,0.83,3991.24,76.69000244140625,KO
2022-05-10,0.83,4001.05,76.16000366210938,KO
2022-05-11,0.83,3935.18,75.83000183105469,KO
2022-05-12,0.83,3930.08,75.80999755859375,KO
2022-05-13,0.83,4023.89,76.94999694824219,KO
2022-05-16,0.83,4008.01,77.30000305175781,KO
2022-05-17,0.83,4088.85,76.7699966430664,KO
2022-05-18,0.83,3923.68,71.83000183105469,KO
2022-05-19,0.83,3900.79,70.55000305175781,KO
2022-05-20,0.83,3901.36,70.69999694824219,KO
2022-05-23,0.83,3973.75,72.16000366210938,KO
2022-05-24,0.83,3941.48,73.33999633789062,KO
2022-05-25,0.83,3978.73,73.36000061035156,KO
2022-05-26,0.83,4057.84,74.13999938964844,KO
2022-05-27,0.83,4158.24,75.0,KO
2022-05-31,0.83,4132.15,74.47000122070312,KO
2022-06-01,0.83,4101.23,73.5,KO
2022-06-02,0.83,4176.82,74.56999969482422,KO
2022-06-03,0.83,4108.54,73.81999969482422,KO
2022-06-06,0.83,4121.43,73.8499984741211,KO
2022-06-07,0.83,4160.68,74.23999786376953,KO
2022-06-08,0.83,4115.77,73.33000183105469,KO
2022-06-09,0.83,4017.82,72.2300033569336,KO
2022-06-10,0.83,3900.86,71.91999816894531,KO
2022-06-13,0.83,3749.63,70.37000274658203,KO
2022-06-14,0.83,3735.48,69.54000091552734,KO
2022-06-15,0.83,3789.99,69.61000061035156,KO
2022-06-16,1.58,3666.77,69.08000183105469,KO
2022-06-17,1.58,3674.84,68.83000183105469,KO
2022-06-21,1.58,3764.79,70.13999938964844,KO
2022-06-22,1.58,3759.89,70.08999633789062,KO
2022-06-23,1.58,3795.73,71.44999694824219,KO
2022-06-24,1.58,3911.74,72.8499984741211,KO
2022-06-27,1.58,3900.11,72.6500015258789,KO
2022-06-28,1.58,3821.55,71.68000030517578,KO
2022-06-29,1.58,3818.83,72.12999725341797,KO
2022-06-30,1.58,3785.38,72.18000030517578,KO
2022-07-01,1.58,3825.33,73.22000122070312,KO
2022-07-05,1.58,3831.39,72.75,KO
2022-07-06,1.58,3845.08,72.95999908447266,KO
2022-07-07,1.58,3902.62,73.02999877929688,KO
2022-07-08,1.58,3899.38,72.9000015258789,KO
2022-07-11,1.58,3854.43,72.80000305175781,KO
2022-07-12,1.58,3818.8,72.58999633789062,KO
2022-07-13,1.58,3801.78,72.63999938964844,KO
2022-07-14,1.58,3790.38,72.69999694824219,KO
2022-07-15,1.58,3863.16,72.94000244140625,KO
2022-07-18,1.58,3830.85,72.2300033569336,KO
2022-07-19,1.58,3936.69,72.98999786376953,KO
2022-07-20,1.58,3959.9,72.5,KO
2022-07-21,1.58,3998.95,72.72000122070312,KO
2022-07-22,1.58,3961.63,73.19999694824219,KO
2022-07-25,1.58,3966.84,73.55999755859375,KO
2022-07-26,1.58,3921.05,73.38999938964844,KO
2022-07-27,1.58,4023.61,73.88999938964844,KO
2022-07-28,2.33,4072.43,75.06999969482422,KO
2022-07-29,2.32,4130.29,74.48999786376953,KO
2022-08-01,2.33,4118.63,75.41999816894531,KO
2022-08-02,2.33,4091.19,74.81999969482422,KO
2022-08-03,2.33,4155.17,75.30999755859375,KO
2022-08-04,2.33,4151.94,74.80999755859375,KO
2022-08-05,2.33,4145.19,74.63999938964844,KO
2022-08-08,2.33,4140.06,74.5999984741211,KO
2022-08-09,2.33,4122.47,74.48999786376953,KO
2022-08-10,2.33,4210.24,75.04000091552734,KO
2022-08-11,2.33,4207.27,74.86000061035156,KO
2022-08-12,2.33,4280.15,75.51000213623047,KO
2022-08-15,2.33,4297.14,76.26000213623047,KO
2022-08-16,2.33,4305.2,77.12000274658203,KO
2022-08-17,2.33,4274.04,76.9000015258789,KO
2022-08-18,2.33,4283.74,77.16000366210938,KO
2022-08-19,2.33,4228.48,76.91000366210938,KO
2022-08-22,2.33,4137.99,76.12999725341797,KO
2022-08-23,2.33,4128.73,75.80000305175781,KO
2022-08-24,2.33,4140.77,75.98999786376953,KO
2022-08-25,2.33,4199.12,76.33999633789062,KO
2022-08-26,2.33,4057.66,74.44999694824219,KO
2022-08-29,2.33,4030.61,74.33000183105469,KO
2022-08-30,2.33,3986.16,73.55999755859375,KO
2022-08-31,2.33,3955.0,73.11000061035156,KO
2022-09-01,2.33,3966.85,73.5199966430664,KO
2022-09-02,2.33,3924.26,72.55999755859375,KO
2022-09-06,2.33,3908.19,72.1500015258789,KO
2022-09-07,2.33,3979.87,73.44999694824219,KO
2022-09-08,2.33,4006.18,73.26000213623047,KO
2022-09-09,2.33,4067.36,73.9800033569336,KO
2022-09-12,2.33,4110.41,74.2699966430664,KO
2022-09-13,2.33,3932.69,71.79000091552734,KO
2022-09-14,2.33,3946.01,71.76000213623047,KO
2022-09-15,2.33,3901.35,71.16000366210938,KO
2022-09-16,2.33,3873.33,71.33000183105469,KO
2022-09-19,2.33,3899.89,71.33999633789062,KO
2022-09-20,2.33,3855.93,70.94999694824219,KO
2022-09-21,2.33,3789.93,70.68000030517578,KO
2022-09-22,3.08,3757.99,70.58000183105469,KO
2022-09-23,3.08,3693.23,69.37999725341797,KO
2022-09-26,3.08,3655.04,69.43000030517578,KO
2022-09-27,3.08,3647.29,68.2300033569336,KO
2022-09-28,3.08,3719.04,69.05000305175781,KO
2022-09-29,3.08,3640.47,67.91000366210938,KO
2022-09-30,3.08,3585.62,66.7300033569336,KO
2022-10-03,3.08,3678.43,67.87999725341797,KO
2022-10-04,3.08,3790.93,68.91000366210938,KO
2022-10-05,3.08,3783.28,68.51000213623047,KO
2022-10-06,3.08,3744.52,67.51000213623047,KO
2022-10-07,3.08,3639.66,66.5,KO
2022-10-10,3.08,3612.39,66.73999786376953,KO
2022-10-11,3.08,3588.84,67.29000091552734,KO
2022-10-12,3.08,3577.03,67.6500015258789,KO
2022-10-13,3.08,3669.91,68.7699966430664,KO
2022-10-14,3.08,3583.07,67.52999877929688,KO
2022-10-17,3.08,3677.95,68.26000213623047,KO
2022-10-18,3.08,3719.98,69.1500015258789,KO
2022-10-19,3.08,3695.16,68.83000183105469,KO
2022-10-20,3.08,3665.78,67.87000274658203,KO
2022-10-21,3.08,3752.75,68.91000366210938,KO
2022-10-24,3.08,3797.34,70.1500015258789,KO
2022-10-25,3.08,3859.11,71.06999969482422,KO
2022-10-26,3.08,3830.6,71.54000091552734,KO
2022-10-27,3.08,3807.3,71.5999984741211,KO
2022-10-28,3.08,3901.06,73.16999816894531,KO
2022-10-31,3.08,3871.98,72.73999786376953,KO
2022-11-01,3.08,3856.1,72.51000213623047,KO
2022-11-02,3.08,3759.69,71.25,KO
2022-11-03,3.83,3719.89,71.01000213623047,KO
2022-11-04,3.83,3770.55,71.8499984741211,KO
2022-11-07,3.83,3806.8,72.48999786376953,KO
2022-11-08,3.83,3828.11,72.69999694824219,KO
2022-11-09,3.83,3748.57,71.91000366210938,KO
2022-11-10,3.83,3956.37,73.5999984741211,KO
2022-11-11,3.83,3992.93,73.5199966430664,KO
2022-11-14,3.83,3957.25,72.94000244140625,KO
2022-11-15,3.83,3991.73,73.55000305175781,KO
2022-11-16,3.83,3958.79,73.91000366210938,KO
2022-11-17,3.83,3946.56,73.88999938964844,KO
2022-11-18,3.83,3965.34,74.68000030517578,KO
2022-11-21,3.83,3949.94,75.38999938964844,KO
2022-11-22,3.83,4003.58,75.94000244140625,KO
2022-11-23,3.83,4027.26,76.19999694824219,KO
2022-11-25,3.83,4026.12,76.25,KO
2022-11-28,3.83,3963.94,75.95999908447266,KO
2022-11-29,3.83,3957.63,75.66999816894531,KO
2022-11-30,3.83,4080.11,77.19000244140625,KO
2022-12-01,3.83,4076.57,76.83999633789062,KO
2022-12-02,3.83,4071.7,77.19000244140625,KO
2022-12-05,3.83,3998.84,76.22000122070312,KO
2022-12-06,3.83,3941.26,75.75,KO
2022-12-07,3.83,3933.92,76.06999969482422,KO
2022-12-08,3.83,3963.51,76.4800033569336,KO
2022-12-09,3.83,3934.38,75.88999938964844,KO
2022-12-12,3.83,3990.56,76.69000244140625,KO
2022-12-13,3.83,4019.65,76.58000183105469,KO
2022-12-14,3.83,3995.32,76.52999877929688,KO
2022-12-15,4.33,3895.75,75.2300033569336,KO
2022-12-16,4.33,3852.36,74.86000061035156,KO
2022-12-19,4.33,3817.66,74.27999877929688,KO
2022-12-20,4.33,3821.62,74.22000122070312,KO
2022-12-21,4.33,3878.44,74.95999908447266,KO
2022-12-22,4.33,3822.39,74.79000091552734,KO
2022-12-23,4.33,3844.82,75.18000030517578,KO
2022-12-27,4.33,3829.25,75.54000091552734,KO
2022-12-28,4.33,3783.22,74.5999984741211,KO
2022-12-29,4.33,3849.28,74.91999816894531,KO
2022-12-30,4.33,3839.5,74.55000305175781,KO
2023-01-03,4.33,3824.14,74.2699966430664,KO
2023-01-04,4.33,3852.97,74.55999755859375,KO
2023-01-05,4.33,3808.1,73.80999755859375,KO
2023-01-06,4.33,3895.08,75.77999877929688,KO
2023-01-09,4.33,3892.09,75.04000091552734,KO
2023-01-10,4.33,3919.25,74.94000244140625,KO
2023-01-11,4.33,3969.61,74.9800033569336,KO
2023-01-12,4.33,3983.17,74.38999938964844,KO
2023-01-13,4.33,3999.09,74.73999786376953,KO
2023-01-17,4.33,3990.97,74.79000091552734,KO
2023-01-18,4.33,3928.86,72.75,KO
2023-01-19,4.33,3898.85,72.05999755859375,KO
2023-01-20,4.33,3972.61,72.62000274658203,KO
2023-01-23,4.33,4019.81,72.8499984741211,KO
2023-01-24,4.33,4016.95,73.1500015258789,KO
2023-01-25,4.33,4016.22,73.33000183105469,KO
2023-01-26,4.33,4060.43,73.06999969482422,KO
2023-01-27,4.33,4070.56,72.86000061035156,KO
2023-01-30,4.33,4017.77,72.94999694824219,KO
2023-01-31,4.33,4076.6,73.73999786376953,KO
2023-02-01,4.33,4119.21,74.33000183105469,KO
2023-02-02,4.58,4179.76,73.69000244140625,KO
2023-02-03,4.58,4136.48,73.4000015258789,KO
2023-02-06,4.58,4111.08,73.48999786376953,KO
2023-02-07,4.58,4164.0,73.18000030517578,KO
2023-02-08,4.58,4117.86,72.62000274658203,KO
2023-02-09,4.57,4081.5,72.30000305175781,KO
2023-02-10,4.58,4090.46,72.97000122070312,KO
2023-02-13,4.58,4137.29,73.80000305175781,KO
2023-02-14,4.58,4136.13,73.12999725341797,KO
2023-02-15,4.58,4147.6,73.2699966430664,KO
2023-02-16,4.58,4090.41,72.73999786376953,KO
2023-02-17,4.58,4079.09,73.68000030517578,KO
2023-02-21,4.58,3997.34,73.4000015258789,KO
2023-02-22,4.58,3991.05,73.29000091552734,KO
2023-02-23,4.58,4012.32,73.19999694824219,KO
2023-02-24,4.58,3970.04,72.70999908447266,KO
2023-02-27,4.57,3982.24,72.62999725341797,KO
2023-02-28,4.57,3970.15,72.02999877929688,KO
2023-03-01,4.58,3951.39,71.5,KO
2023-03-02,4.57,3981.35,72.4800033569336,KO
2023-03-03,4.57,4045.64,72.54000091552734,KO
2023-03-06,4.57,4048.42,72.7300033569336,KO
2023-03-07,4.57,3986.37,72.01000213623047,KO
2023-03-08,4.57,3992.01,72.12999725341797,KO
2023-03-09,4.57,3918.32,71.45999908447266,KO
2023-03-10,4.57,3861.59,71.11000061035156,KO
2023-03-13,4.58,3855.76,71.47000122070312,KO
2023-03-14,4.58,3919.29,72.12000274658203,KO
2023-03-15,4.58,3891.93,72.58999633789062,KO
2023-03-16,4.58,3960.28,72.63999938964844,KO
2023-03-17,4.58,3916.64,72.11000061035156,KO
2023-03-20,4.58,3951.57,72.76000213623047,KO
2023-03-21,4.58,4002.87,72.69999694824219,KO
2023-03-22,4.58,3936.97,72.02999877929688,KO
2023-03-23,4.83,3948.72,71.75,KO
2023-03-24,4.83,3970.99,72.97000122070312,KO
2023-03-27,4.83,3977.53,73.36000061035156,KO
2023-03-28,4.83,3971.27,73.48999786376953,KO
2023-03-29,4.83,4027.81,73.9000015258789,KO
2023-03-30,4.83,4050.83,74.11000061035156,KO
2023-03-31,4.83,4109.31,74.70999908447266,KO
2023-04-03,4.83,4124.51,75.0999984741211,KO
2023-04-04,4.83,4100.6,74.94999694824219,KO
2023-04-05,4.83,4090.38,75.30000305175781,KO
2023-04-06,4.83,4105.02,75.36000061035156,KO
2023-04-10,4.83,4109.11,75.36000061035156,KO
2023-04-11,4.83,4108.94,75.58000183105469,KO
2023-04-12,4.83,4091.95,75.23999786376953,KO
2023-04-13,4.83,4146.22,75.66000366210938,KO
2023-04-14,4.83,4137.64,75.18000030517578,KO
2023-04-17,4.83,4151.32,75.66000366210938,KO
2023-04-18,4.83,4154.87,75.88999938964844,KO
2023-04-19,4.83,4154.52,75.83999633789062,KO
2023-04-20,4.83,4129.79,76.0199966430664,KO
2023-04-21,4.83,4133.52,76.56999969482422,KO
2023-04-24,4.83,4137.04,76.87999725341797,KO
2023-04-25,4.83,4071.63,76.77999877929688,KO
2023-04-26,4.83,4055.99,76.18000030517578,KO
2023-04-27,4.83,4135.35,77.02999877929688,KO
2023-04-28,4.83,4169.48,77.44000244140625,KO
2023-05-01,4.83,4167.87,77.5,KO
2023-05-02,4.83,4119.58,77.29000091552734,KO
2023-05-03,4.83,4090.75,76.66000366210938,KO
2023-05-04,5.08,4061.22,76.47000122070312,KO
2023-05-05,5.08,4136.25,77.18000030517578,KO
2023-05-08,5.08,4138.12,76.94999694824219,KO
2023-05-09,5.08,4119.17,76.70999908447266,KO
2023-05-10,5.08,4137.64,76.58999633789062,KO
2023-05-11,5.08,4130.62,76.81999969482422,KO
2023-05-12,5.08,4124.08,77.12000274658203,KO
2023-05-15,5.08,4136.28,76.93000030517578,KO
2023-05-16,5.08,4109.9,76.27999877929688,KO
2023-05-17,5.08,4158.77,76.23999786376953,KO
2023-05-18,5.08,4198.05,75.87000274658203,KO
2023-05-19,5.08,4191.98,75.91999816894531,KO
2023-05-22,5.08,4192.63,74.7699966430664,KO
2023-05-23,5.08,4145.58,74.22000122070312,KO
2023-05-24,5.08,4115.24,73.73999786376953,KO
2023-05-25,5.08,4151.28,73.18000030517578,KO
2023-05-26,5.08,4205.45,73.43000030517578,KO
2023-05-30,5.08,4205.52,72.58999633789062,KO
2023-05-31,5.08,4179.83,72.66999816894531,KO
2023-06-01,5.08,4221.02,72.61000061035156,KO
2023-06-02,5.08,4282.37,73.61000061035156,KO
2023-06-05,5.08,4273.79,73.33999633789062,KO
2023-06-06,5.08,4283.85,72.97000122070312,KO
2023-06-07,5.08,4267.52,72.7300033569336,KO
2023-06-08,5.08,4293.93,73.2300033569336,KO
2023-06-09,5.08,4298.86,73.11000061035156,KO
2023-06-12,5.08,4338.93,73.08999633789062,KO
2023-06-13,5.08,4369.01,73.38999938964844,KO
2023-06-14,5.08,4372.59,73.83999633789062,KO
2023-06-15,5.07,4425.84,74.58000183105469,KO
2023-06-16,5.08,4409.59,74.66999816894531,KO
2023-06-20,5.07,4388.71,73.58000183105469,KO
2023-06-21,5.07,4365.69,73.83999633789062,KO
2023-06-22,5.07,4381.89,74.2699966430664,KO
2023-06-23,5.07,4348.33,73.77999877929688,KO
2023-06-26,5.07,4328.82,73.87999725341797,KO
2023-06-27,5.07,4378.41,74.0999984741211,KO
2023-06-28,5.07,4376.86,73.5999984741211,KO
2023-06-29,5.07,4396.44,73.52999877929688,KO
2023-06-30,5.08,4450.38,74.16999816894531,KO
2023-07-03,5.08,4455.59,74.75,KO
2023-07-05,5.08,4446.82,74.62000274658203,KO
2023-07-06,5.08,4411.59,74.43000030517578,KO
2023-07-07,5.08,4398.95,73.45999908447266,KO
2023-07-10,5.07,4409.53,73.44000244140625,KO
2023-07-11,5.08,4439.26,73.55000305175781,KO
2023-07-12,5.08,4472.16,73.72000122070312,KO
