,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
605,2022-11-23,DIS,97.67337036132812,99.33999633789062,95.77999877929688,96.0,15503200.0,2.0,-1.430359413800403,107.54135365163256,85.65101542795728,48.732236801344705,-8.418538260392276,8.039510344832806,97.23282063802084,100.18024304707845,20.350000381469727,12.146314561799718
605,2022-11-23,DOW,44.87459945678711,51.7400016784668,51.13999938964844,51.290000915527344,3354800.0,2.0,0.9985204979393529,46.50462155324566,39.56234240549457,55.352936448059275,109.10721982518345,16.649769726918148,42.10900370279948,41.28318347930908,20.350000381469727,12.146314561799718
605,2022-11-23,GS,361.3563232421875,388.20001220703125,383.4100036621094,383.8999938964844,1865400.0,2.0,14.38022286669542,374.9308125921517,311.538642363903,67.56999231607342,98.8700019522923,53.999249300564934,327.7445078531901,311.51052907307945,20.350000381469727,12.146314561799718
605,2022-11-23,HD,301.5771789550781,327.82000732421875,320.44000244140625,326.760009765625,4243400.0,2.0,8.542679612082566,309.28126748340753,258.445627658194,59.337822065817186,145.704467516331,35.38046746789733,277.09341583251955,271.1388188680013,20.350000381469727,12.146314561799718
605,2022-11-23,HON,208.58631896972656,220.67999267578125,218.3000030517578,218.7899932861328,2686700.0,2.0,7.769016399196516,212.6057379508957,187.13579189529568,67.22661215273686,97.02857272484967,65.23111281691308,190.61878916422526,179.88431193033855,20.350000381469727,12.146314561799718
605,2022-11-23,IBM,135.86256408691406,150.4600067138672,148.3000030517578,149.10000610351562,3658200.0,2.0,4.9145461684307605,138.39289203100424,118.71408352441568,67.24050511097309,126.53357578647298,62.337084961319874,123.84109878540039,118.14051233927408,20.350000381469727,12.146314561799718
605,2022-11-23,INTC,28.61012077331543,30.079999923706055,29.489999771118164,29.729999542236328,23143900.0,2.0,0.6345862962323885,30.30091826378898,25.264252977971275,51.150384812336625,86.77425150198971,13.982019066984702,26.940907986958823,26.990401363372804,20.350000381469727,12.146314561799718
605,2022-11-23,JNJ,165.2024383544922,177.39999389648438,176.00999450683594,176.44000244140625,5389200.0,2.0,2.1866242895749792,165.4926577735171,156.45967071769385,59.60599408087451,129.25730381861158,9.901844418374509,159.0804412841797,155.67645111083985,20.350000381469727,12.146314561799718
605,2022-11-23,JPM,127.98518371582031,136.5,134.86000061035156,134.94000244140625,7316200.0,2.0,4.0852457431423375,129.73435417294954,116.27892707705047,64.27701462561748,100.27507868812368,44.60113526823562,118.86831639607747,111.43291880289713,20.350000381469727,12.146314561799718
605,2022-11-23,KO,58.07170486450195,62.790000915527344,62.29999923706055,62.4900016784668,8990400.0,2.0,0.9862970643022066,58.14188358509611,53.81790836131502,59.01894036381297,133.67966384571744,35.46965390774816,54.81005490620931,54.53154023488363,20.350000381469727,12.146314561799718
605,2022-11-23,MCD,257.9472961425781,275.6499938964844,272.8800048828125,275.54998779296875,2514800.0,2.0,4.480628493209167,263.74905198292083,252.103033893544,58.947053698322506,54.55830633758501,15.162021483598773,250.87285461425782,241.92221374511718,20.350000381469727,12.146314561799718
605,2022-11-23,MMM,97.06236267089844,107.95986938476562,106.3879623413086,107.5167236328125,2810241.0,2.0,2.1177555789029014,99.94944968469885,90.7017199014828,55.320874318106824,72.21963453464548,13.094683933056988,92.56693649291992,89.66737950642904,20.350000381469727,12.146314561799718
605,2022-11-23,MRK,99.62512969970703,107.30000305175781,106.30000305175781,106.75,5749600.0,2.0,2.760060660277233,99.39800669634715,89.70319340741261,67.95370344195004,172.1859875203595,48.71258771374368,92.52893676757813,86.84605585734049,20.350000381469727,12.146314561799718
605,2022-11-23,MSFT,243.09512329101562,248.27999877929688,244.27000427246094,245.11000061035156,19508500.0,2.0,2.337037679772152,249.8790060866009,210.00876551984442,52.09447363983553,104.96329739383883,17.73892597294069,231.0649434407552,235.69796295166014,20.350000381469727,12.146314561799718
605,2022-11-23,NKE,102.67694854736328,106.9800033569336,105.2300033569336,106.0,3873100.0,2.0,3.4266201578021054,107.76131314800969,82.45244570208797,56.17265855844833,117.24302335572125,38.767482160614065,92.05529200236002,93.62376874287924,20.350000381469727,12.146314561799718
605,2022-11-23,PG,138.5102996826172,146.6300048828125,145.57000732421875,145.89999389648438,4296000.0,2.0,3.3891440296919484,139.58063643301747,122.50604188119152,62.888466815845504,142.99064539467483,46.20443292135716,127.70797882080078,126.58710136413575,20.350000381469727,12.146314561799718
605,2022-11-23,TRV,178.88722229003906,188.3300018310547,186.5800018310547,186.72000122070312,1120300.0,2.0,3.7778003115282104,178.74658573721635,169.6577752246977,62.77568575028832,103.68437804197168,32.90922360206767,170.49363606770834,161.10393854777018,20.350000381469727,12.146314561799718
605,2022-11-23,UNH,510.04998779296875,530.4400024414062,523.0,525.0,2238300.0,2.0,-1.968651318302193,543.6637031818286,483.6646293377025,51.06666316079509,-20.836803974118457,7.892537644104201,511.4949442545573,503.8897664388021,20.350000381469727,12.146314561799718
605,2022-11-23,V,208.11822509765625,212.8300018310547,209.9199981689453,210.0,3807300.0,2.0,4.5893342162061685,212.47044738014563,190.52340637961998,57.60603420434565,96.56820877233982,20.707149788252046,196.18780568440755,191.21966018676758,20.350000381469727,12.146314561799718
605,2022-11-23,VZ,32.872066497802734,39.20000076293945,38.61000061035156,39.029998779296875,14170000.0,2.0,0.2577409347939792,33.19590663010718,30.785540971211176,49.73685714991024,133.23143238372626,10.62057302044551,31.596996370951334,32.37871971130371,20.350000381469727,12.146314561799718
605,2022-11-23,WBA,36.0118408203125,41.939998626708984,41.5,41.599998474121094,3889500.0,2.0,1.591426538726509,37.13801267146832,29.051690316202578,64.0202692022236,126.0321480786513,52.84381573314138,31.716045824686685,30.219052282969155,20.350000381469727,12.146314561799718
605,2022-11-23,WMT,49.130001068115234,51.12333297729492,50.62666702270508,50.69333267211914,16920600.0,2.0,1.2604587238562956,49.40538271117386,43.65765630554978,64.27511473705832,170.91704681705795,41.26876385118062,45.563499450683594,44.231780433654784,20.350000381469727,12.146314561799718
606,2022-11-25,AAPL,146.40773010253906,148.8800048828125,147.1199951171875,148.30999755859375,35195900.0,4.0,0.9769760034442925,156.4651640983644,133.8729187873778,49.74482044457669,28.01022029235772,2.010368727503558,144.64253641764324,146.242076365153,20.5,11.149591509225214
606,2022-11-25,AMGN,264.0585021972656,285.57000732421875,281.4100036621094,281.95001220703125,1220700.0,4.0,7.904896468104795,276.74811984929727,244.41324489679656,63.07078780504184,60.17763202686849,16.374388884355714,252.5658752441406,234.54045740763345,20.5,11.149591509225214
606,2022-11-25,AXP,149.25839233398438,154.47000122070312,153.1699981689453,153.52000427246094,665800.0,4.0,2.3447883688910736,154.09063498654996,136.91051705202426,53.83291278237766,90.27242224943295,13.952813947326135,143.26000366210937,142.22124888102215,20.5,11.149591509225214
606,2022-11-25,BA,178.36000061035156,178.4600067138672,174.02999877929688,174.35000610351562,3476900.0,4.0,8.418142711822867,190.78672502660055,141.12827741480572,63.22325346517781,89.17453586034345,42.31591139697582,156.8940002441406,148.4006664276123,20.5,11.149591509225214
606,2022-11-25,CAT,226.4952392578125,237.49000549316406,235.19000244140625,237.0,1034800.0,4.0,10.094480576453321,234.0920759432291,205.66424424720057,65.93446830498351,79.52101021776237,40.203679357778896,207.0263936360677,188.1039161682129,20.5,11.149591509225214
606,2022-11-25,CRM,152.2589874267578,154.0399932861328,151.3800048828125,152.07000732421875,3023700.0,4.0,-0.715421457027503,165.06066414933346,137.0336916245923,48.90308902952014,-7.517451910240543,1.6960646998745972,152.32320353190104,151.40594126383465,20.5,11.149591509225214
606,2022-11-25,CSCO,44.87272644042969,49.04999923706055,48.349998474121094,48.75,8492600.0,4.0,1.2483813530251027,45.32145727817705,39.45182877834151,61.62955301845576,174.28281428594835,49.076469648393605,41.43464291890462,40.20854918162028,20.5,11.149591509225214
606,2022-11-25,CVX,167.5959014892578,185.3000030517578,183.30999755859375,184.88999938964844,2796400.0,4.0,3.9678787796107713,171.57359754795579,160.95977189784497,59.64226507624254,65.42277081154066,8.764503667375061,162.06721954345704,151.2633571624756,20.5,11.149591509225214
606,2022-11-25,DIS,97.66350555419922,99.80999755859375,98.08000183105469,98.80999755859375,6664300.0,4.0,-1.099162388379625,106.83927428174148,85.80289185595383,48.72460268646312,5.0219952421845955,9.380888881502242,97.30624720255534,99.96276295979818,20.5,11.149591509225214
606,2022-11-25,DOW,44.88331604003906,51.81999969482422,51.41999816894531,51.5,1648100.0,4.0,1.0049859785511472,46.68632802941731,39.7236172678239,55.371514221077504,105.29260398425234,17.219695829440653,42.27265917460124,41.291308339436846,20.5,11.149591509225214
606,2022-11-25,GS,363.798095703125,389.44000244140625,385.17999267578125,385.760009765625,1129300.0,4.0,14.268433886858531,375.76063715106346,315.54374212139743,68.24297150442052,97.89139855681097,54.97697686313365,330.2951283772787,312.3866714477539,20.5,11.149591509225214
606,2022-11-25,HD,306.145263671875,329.0799865722656,321.8999938964844,322.8900146484375,3393500.0,4.0,9.040721694156218,312.2455489399575,258.79437415574563,60.713843002940415,142.80334215040983,36.805880508246716,278.45508473714193,271.7322631835938,20.5,11.149591509225214
606,2022-11-25,HON,209.6725616455078,220.9600067138672,217.74000549316406,217.74000549316406,1119900.0,4.0,7.7026957595884085,212.78420245585124,189.29345715108235,67.76991461700364,95.94638076065809,61.3153727554871,191.99612731933593,180.38650232950846,20.5,11.149591509225214
606,2022-11-25,IBM,135.51548767089844,149.49000549316406,148.10000610351562,148.27000427246094,2075200.0,4.0,4.84561331668786,138.99080686494855,119.5033719070241,66.66666455233081,117.71941998432155,60.69084191012829,124.69402567545573,118.4667869567871,20.5,11.149591509225214
606,2022-11-25,INTC,28.291912078857422,29.68000030517578,29.34000015258789,29.68000030517578,11314900.0,4.0,0.5857989025869443,30.102715923046695,25.79224581553973,50.21301878106837,67.34551827942322,11.508558794189728,27.04608097076416,26.955773639678956,20.5,11.149591509225214
606,2022-11-25,JNJ,165.41705322265625,178.1199951171875,176.86000061035156,177.3800048828125,3058600.0,4.0,2.2809968454953946,166.14836492427477,156.3672097217213,59.831956104570985,138.94930070660968,13.960214731070394,159.48950754801433,155.9398686726888,20.5,11.149591509225214
606,2022-11-25,JPM,128.22898864746094,137.13999938964844,136.05999755859375,136.47999572753906,3220500.0,4.0,4.068563141229717,130.02921395456895,117.12250265920058,64.46935336008968,105.472585701744,46.43274745912223,119.72386347452799,111.8083106994629,20.5,11.149591509225214
606,2022-11-25,KO,58.1273307800293,62.810001373291016,62.380001068115234,62.72999954223633,5165500.0,4.0,1.0324622073102745,58.4557158000547,53.79707693981347,59.16688974482885,131.7736778455035,35.65157998557082,55.02084248860677,54.55358727773031,20.5,11.149591509225214
606,2022-11-25,MCD,259.5803527832031,275.32000732421875,272.8599853515625,274.510009765625,1596600.0,4.0,4.325470393019202,262.9911701203324,253.79447135915973,59.95024433400591,54.94976040051233,15.079687638879749,251.76172332763673,242.27964935302734,20.5,11.149591509225214
606,2022-11-25,MMM,97.85099792480469,108.54515075683594,107.45819091796875,107.75919342041016,1055350.0,4.0,2.0920008072413765,100.09902047585051,91.13310156394441,56.29180777048083,82.9805199195277,15.858470038027809,92.97395172119141,89.74484227498372,20.5,11.149591509225214
606,2022-11-25,MRK,100.25932312011719,107.5,106.55999755859375,106.55999755859375,3163700.0,4.0,2.8923742905057424,100.32680121845142,89.49813240581615,68.64567610557411,172.96676667178255,49.39931373095505,92.99557062784831,87.2008129119873,20.5,11.149591509225214
606,2022-11-25,MSFT,243.00672912597656,248.6999969482422,246.72999572753906,247.30999755859375,9200800.0,4.0,2.714635113832429,251.3763630429197,210.61040300932638,52.057367634197,106.83964366672062,18.443145445111334,231.52015380859376,235.48120854695637,20.5,11.149591509225214
606,2022-11-25,NKE,102.01265716552734,107.18000030517578,105.55999755859375,106.44999694824219,3426100.0,4.0,3.410700000442091,108.28230563260857,83.41600750826058,55.537039208441044,105.82272298166498,39.217537605295405,92.5815938313802,93.62079861958821,20.5,11.149591509225214
606,2022-11-25,PG,138.7657012939453,147.1999969482422,146.39999389648438,146.7899932861328,2411100.0,4.0,3.522025666885071,140.40397726283106,123.08624795689548,63.14596805815833,138.2151095011321,47.88631698822107,128.3794906616211,126.74082450866699,20.5,11.149591509225214
606,2022-11-25,TRV,179.74359130859375,189.52999877929688,187.67999267578125,188.89999389648438,514700.0,4.0,3.877862280835018,179.2303679402532,170.25011454265695,63.363071947960165,117.10164845864169,36.632922662039554,171.23578898111978,161.55091883341473,20.5,11.149591509225214
606,2022-11-25,UNH,517.6663818359375,540.8499755859375,532.52001953125,534.0,1419200.0,4.0,-0.8822105694888478,543.2892293435804,483.6366129415759,52.98205435762119,24.442810629382347,4.041922319395335,512.3843271891276,504.2093536376953,20.5,11.149591509225214
606,2022-11-25,V,210.14308166503906,214.0,211.38999938964844,211.7100067138672,1993500.0,4.0,4.762541271551498,213.5997775074945,190.37265291242736,58.64497020740008,105.61641070764148,23.122864926944157,197.1557357788086,191.47396596272787,20.5,11.149591509225214
606,2022-11-25,VZ,32.9565315246582,39.36000061035156,38.970001220703125,39.099998474121094,7725700.0,4.0,0.28627890542450274,33.18584992112002,31.0354660349957,50.12699961198729,141.02136088610874,13.210154681240786,31.6707586924235,32.34919974009196,20.5,11.149591509225214
606,2022-11-25,WBA,35.92560577392578,41.970001220703125,41.41999816894531,41.66999816894531,2225500.0,4.0,1.5971490929966379,37.394286815275194,29.347750004182814,63.669977846965395,114.85421716316431,51.38546627595405,31.957546742757163,30.319773165384927,20.5,11.149591509225214
606,2022-11-25,WMT,49.33952713012695,51.029998779296875,50.619998931884766,50.706668853759766,8777400.0,4.0,1.3128486853010557,49.80684914497701,43.65394950004253,64.76342356393411,159.39974611563207,41.11705960685491,45.78687642415365,44.34201844533285,20.5,11.149591509225214
607,2022-11-28,AAPL,142.5624237060547,146.63999938964844,143.3800048828125,145.13999938964844,69246000.0,0.0,0.5783191745707086,155.21544621976386,134.00937220064628,47.470945900834906,-29.3824698694644,8.021494437882893,144.84251708984374,146.02001775105794,22.209999084472656,18.874927035649907
607,2022-11-28,AMGN,263.0162048339844,288.2799987792969,282.19000244140625,285.0,2375900.0,0.0,7.289648328300132,276.88068889135945,245.27487293725378,62.26842089633778,60.10394867140592,21.13329668962969,253.5895523071289,235.1422587076823,22.209999084472656,18.874927035649907
607,2022-11-28,AXP,146.08248901367188,153.77999877929688,150.3699951171875,152.69000244140625,1782900.0,0.0,2.063465071967812,154.11515752099103,136.9276265976613,51.395328677541606,51.050267883397694,3.8138082644909326,143.71379852294922,142.22664896647134,22.209999084472656,18.874927035649907
