date,fb,vd,lm,sentiment,ticker
2023-04-26,0.5,0.6645166666666668,0.3333333333333333,1.0,JPM
2023-04-27,0.5,0.48685,0.0357142857142857,0.0,JPM
2023-04-28,0.5,0.5042,-0.1666666666666666,0.0,JPM
2023-05-01,0.5,0.4123933333333333,-0.3666666666666666,0.0,JPM
2023-05-02,0.5416544576485952,0.5322333333333333,-0.0972222222222222,0.0,JPM
2023-05-03,0.514604926109314,0.4511583333333333,-0.1111111111111111,0.0,JPM
2023-05-04,0.5,0.385975,-0.3125,0.0,JPM
2023-05-05,0.5,0.5291333333333333,-0.1666666666666666,0.0,JPM
2023-05-08,0.5,0.3999142857142858,-0.3214285714285714,0.0,JPM
2023-05-09,0.5,0.5,0.0,0.5,JPM
2023-05-10,0.5,0.6329,0.1666666666666666,1.0,JPM
2023-05-11,0.5,0.27285,-0.3888888888888888,0.0,JPM
2023-05-12,0.5,0.38662,-0.4,0.0,JPM
2023-05-15,0.5,0.4085888888888889,-0.3888888888888889,0.0,JPM
2023-05-16,0.5,0.3719272727272727,-0.2878787878787878,0.0,JPM
2023-05-17,0.5555554628372192,0.4738833333333333,-0.3518518518518518,0.0,JPM
2023-05-18,0.5,0.3787625,-0.3229166666666666,0.0,JPM
2023-05-19,0.5,0.5645125,0.0625,0.0,JPM
2023-05-22,0.5,0.5462,-0.1111111111111111,0.0,JPM
2023-05-23,0.5,0.5726944444444445,-0.1296296296296296,0.0,JPM
2023-05-24,0.5,0.54235,0.0,0.5,JPM
2023-05-25,0.5555129051208496,0.4934666666666667,-0.1296296296296296,0.0,JPM
2023-05-26,0.5504162841373019,0.4889166666666666,-0.2222222222222222,0.0,JPM
2023-05-30,0.5,0.5897833333333334,-0.1666666666666666,0.0,JPM
2023-05-31,0.5,0.50115,0.0,0.5,JPM
2023-06-01,0.5,0.4897454545454545,-0.1515151515151515,0.0,JPM
2023-06-02,0.5,0.5093222222222222,-0.2222222222222222,0.0,JPM
2023-06-05,0.555555502573649,0.51565,-0.074074074074074,0.0,JPM
2023-06-06,0.5,0.4632666666666667,-0.0416666666666666,0.0,JPM
2023-06-07,0.5,0.1870666666666667,-0.3333333333333333,0.0,JPM
2023-06-08,0.5,0.4875,-0.369047619047619,0.0,JPM
2023-06-09,0.5474415719509125,0.549425,-0.0625,0.0,JPM
2023-06-12,0.5452898144721985,0.4604454545454546,-0.2878787878787878,0.0,JPM
2023-06-13,0.622930221259594,0.54961875,-0.25,0.0,JPM
2023-06-14,0.5,0.4096599999999999,-0.1,0.0,JPM
2023-06-15,0.6663236088222928,0.4954666666666666,-0.074074074074074,0.0,JPM
2023-06-16,0.5,0.4436199999999999,-0.2333333333333333,0.0,JPM
2023-06-20,0.5,0.54811875,0.0,0.5,JPM
2023-06-21,0.5,0.5265166666666666,-0.1666666666666666,0.0,JPM
2023-06-22,0.6867180839180946,0.604375,-0.0208333333333333,1.0,JPM
2023-06-23,0.5828527808189392,0.4731833333333333,-0.1666666666666666,0.0,JPM
2023-06-26,0.5,0.4428071428571428,-0.0714285714285714,0.0,JPM
2023-06-27,0.5,0.52659,-0.2333333333333333,0.0,JPM
2023-06-28,0.5,0.5866,0.25,0.0,JPM
2023-06-29,0.5359843770662943,0.5497166666666667,-0.1666666666666666,0.0,JPM
2023-06-30,0.6248250305652618,0.5139,-0.25,0.0,JPM
2023-07-03,0.5,0.5236999999999999,0.0,0.5,JPM
2023-07-05,0.6249997317790985,0.5382625,0.0,0.5,JPM
2023-07-06,0.6665314237276713,0.58575,0.1666666666666666,1.0,JPM
2023-07-07,0.5,0.3194,0.0,0.0,JPM
2023-07-10,0.5919870469305251,0.4568944444444444,-0.074074074074074,0.0,JPM
2023-07-11,0.5,0.5496222222222222,-0.1666666666666666,0.0,JPM
2023-07-12,0.5,0.5480777777777779,-0.1944444444444444,0.0,JPM
2023-07-13,0.5,0.57216875,-0.125,0.0,JPM
2023-07-14,0.6,0.523525,-0.0666666666666666,0.0,JPM
2023-07-17,0.5808960100015005,0.5575333333333333,0.0,0.5,JPM
2023-07-18,0.6999912261962891,0.48186,0.0166666666666666,1.0,JPM
2023-07-19,0.5999540835618973,0.7133875,-0.25,1.0,JPM
2023-07-20,0.5,0.4626285714285714,-0.1666666666666666,0.0,JPM
2023-07-21,0.5555500984191895,0.5851388888888889,-0.1296296296296296,0.0,JPM
2023-07-24,0.6666549444198608,0.6002500000000001,0.1666666666666666,1.0,JPM
2023-07-25,0.5,0.4711277777777777,-0.2407407407407407,0.0,JPM
2023-07-26,0.555555542310079,0.541811111111111,-0.1666666666666666,0.0,JPM
2023-07-27,0.5,0.54098125,-0.0625,0.0,JPM
2023-07-28,0.5,0.5565,0.0,0.5,JPM
2023-07-31,0.5,0.46697,-0.2333333333333333,0.0,JPM
2023-08-01,0.5,0.5441571428571429,-0.1666666666666666,0.0,JPM
2023-08-02,0.5915629267692566,0.4898571428571429,-0.1666666666666666,0.0,JPM
2023-08-03,0.5,0.543,-0.2916666666666666,0.0,JPM
2023-08-04,0.6666665474573771,0.7055833333333332,0.0,1.0,JPM
2023-08-07,0.5,0.4469666666666667,0.1666666666666666,0.0,JPM
2023-08-08,0.5,0.3792,-0.3333333333333333,0.0,JPM
2023-08-09,0.5,0.53415,-0.25,0.0,JPM
2023-08-10,0.6662112275759379,0.4878833333333333,-0.1666666666666666,0.0,JPM
2023-08-11,0.571427413395473,0.5506285714285715,0.0,0.5,JPM
2023-08-14,0.5,0.1546,-0.5,0.0,JPM
2023-08-15,0.5,0.42067,-0.25,0.0,JPM
2023-08-16,0.5714127676827567,0.5082285714285714,-0.0714285714285714,0.0,JPM
2023-08-17,0.5,0.5514833333333333,0.1111111111111111,0.0,JPM
2023-08-18,0.5,0.44775,-0.1145833333333333,0.0,JPM
2023-08-21,0.5,0.4933125,0.0,0.5,JPM
2023-08-22,0.5,0.3570277777777778,-0.4722222222222222,0.0,JPM
2023-08-23,0.5,0.4569499999999999,0.0625,0.0,JPM
2023-08-24,0.5,0.53807,0.0,0.5,JPM
2023-08-25,0.5,0.5520999999999999,-0.1111111111111111,0.0,JPM
2023-08-28,0.5,0.5,0.0,0.5,JPM
2023-08-29,0.5271673128008842,0.5425375,-0.0625,0.0,JPM
2023-08-30,0.5,0.5344375,-0.3125,0.0,JPM
2023-08-31,0.6666369835535685,0.7673333333333333,0.1666666666666666,1.0,JPM
2023-09-01,0.5,0.42975,0.0,0.5,JPM
2023-09-05,0.5,0.49826,0.0,0.5,JPM
2023-09-06,0.5,0.62767,-0.2333333333333333,0.0,JPM
2023-09-07,0.5,0.491275,0.0,0.5,JPM
2023-09-08,0.749988317489624,0.80925,0.0,1.0,JPM
2023-09-11,0.5,0.4554249999999999,0.0,0.5,JPM
2023-09-12,0.5,0.4756749999999999,-0.125,0.0,JPM
2023-09-13,0.5555180311203003,0.5551222222222223,-0.0555555555555555,0.0,JPM
2023-09-14,0.5,0.4854374999999999,-0.125,0.0,JPM
2023-09-15,0.5621844306588173,0.4984375,-0.0625,0.0,JPM
2023-09-18,0.5,0.5576142857142857,-0.1428571428571428,0.0,JPM
2023-09-19,0.5,0.63925,0.0,0.0,JPM
2023-09-20,0.5,0.5778625,-0.1875,0.0,JPM
2023-09-21,0.5,0.5213333333333333,0.0,0.5,JPM
2023-09-22,0.5,0.6157333333333334,0.0,0.0,JPM
2023-09-25,0.5829344689846039,0.6705,0.125,1.0,JPM
2023-09-26,0.510499894618988,0.4034208333333333,-0.1458333333333333,0.0,JPM
2023-09-27,0.5555521382225884,0.5455277777777777,-0.074074074074074,0.0,JPM
2023-09-28,0.5555467208226522,0.4516777777777778,-0.0555555555555555,0.0,JPM
2023-09-29,0.5999986410140992,0.41905,-0.2,0.0,JPM
2023-10-02,0.5499998807907105,0.628005,-0.05,1.0,JPM
2023-10-03,0.5,0.6084833333333334,0.037037037037037,1.0,JPM
2023-10-04,0.5,0.4538999999999999,-0.1944444444444444,0.0,JPM
2023-10-05,0.5,0.5411291666666667,-0.0972222222222222,0.0,JPM
2023-10-06,0.5,0.45830625,-0.0208333333333333,0.0,JPM
2023-10-09,0.5,0.4959125,-0.0833333333333333,0.0,JPM
2023-10-10,0.5822660326957703,0.464175,-0.1111111111111111,0.0,JPM
2023-10-11,0.5,0.4547708333333333,-0.2569444444444444,0.0,JPM
2023-10-12,0.5490096536549655,0.5588636363636363,0.0378787878787878,1.0,JPM
2023-10-13,0.6359090317379344,0.462740909090909,-0.2045454545454545,0.0,JPM
2023-10-16,0.5,0.4385785714285714,-0.2142857142857142,0.0,JPM
2023-10-17,0.5534552335739136,0.3431937499999999,-0.3541666666666666,0.0,JPM
2023-10-18,0.5828929841518402,0.3932083333333333,-0.1111111111111111,0.0,JPM
2023-10-19,0.5404344002405802,0.4485416666666666,-0.3958333333333333,0.0,JPM
2023-10-20,0.5,0.577345,-0.05,0.0,JPM
2023-10-23,0.5,0.4867749999999999,-0.2916666666666666,0.0,JPM
2023-10-24,0.5350088945456913,0.4898392857142857,-0.1547619047619047,0.0,JPM
2023-10-25,0.5,0.5166444444444445,-0.1296296296296296,0.0,JPM
2023-10-26,0.5425906032323837,0.5032791666666666,0.0833333333333333,1.0,JPM
2023-10-27,0.5,0.5520769230769231,-0.0897435897435897,0.0,JPM
2023-10-30,0.5,0.39813,0.0333333333333333,0.0,JPM
2023-10-31,0.5,0.47084,0.0,0.5,JPM
2023-11-01,0.611075931125217,0.5695,0.0555555555555555,1.0,JPM
2023-11-02,0.5,0.41105,-0.2962962962962963,0.0,JPM
2023-11-03,0.5,0.4787285714285714,-0.0714285714285714,0.0,JPM
2023-11-06,0.5,0.44866875,-0.25,0.0,JPM
2023-11-07,0.5171551585197449,0.46936,0.0,0.5,JPM
2023-11-08,0.5,0.3713499999999999,-0.2,0.0,JPM
2023-11-09,0.5,0.6233125,-0.125,0.0,JPM
2023-11-10,0.5,0.4829375,-0.2395833333333333,0.0,JPM
2023-11-13,0.5,0.4464499999999999,-0.1296296296296296,0.0,JPM
2023-11-14,0.5,0.4297772727272727,-0.2575757575757575,0.0,JPM
2023-11-15,0.5833136290311813,0.5950291666666666,0.0,0.5,JPM
2023-11-16,0.5622074156999588,0.5602374999999999,-0.125,0.0,JPM
2023-11-17,0.5,0.4784125,-0.1875,0.0,JPM
2023-11-20,0.5,0.5143125,-0.125,0.0,JPM
2023-11-21,0.562496691942215,0.48890625,-0.15625,0.0,JPM
2023-11-22,0.6428570406777518,0.5401071428571428,-0.0714285714285714,0.0,JPM
2023-11-24,0.5,0.4685625,-0.075,0.0,JPM
2023-11-27,0.5335206714543429,0.5476318181818182,0.0378787878787878,1.0,JPM
2023-11-28,0.5370262222630637,0.5440535714285714,-0.0238095238095238,0.0,JPM
2023-11-29,0.5892290274302164,0.5578,-0.1,0.0,JPM
2023-11-30,0.529411091524012,0.5266558823529413,-0.0245098039215686,0.0,JPM
2023-12-01,0.5663335601488749,0.4939333333333333,-0.1111111111111111,0.0,JPM
2023-12-04,0.5714285714285714,0.5162857142857142,-0.238095238095238,0.0,JPM
2023-12-05,0.5,0.5179714285714285,0.0,0.5,JPM
2023-12-06,0.5,0.5080692307692307,-0.1346153846153846,0.0,JPM
2023-12-07,0.5,0.5046653846153846,-0.2371794871794871,0.0,JPM
2023-12-08,0.6300769547621409,0.6574749999999999,-0.0833333333333333,1.0,JPM
2023-12-11,0.6317468782265981,0.60965,0.0833333333333333,1.0,JPM
2023-12-12,0.6661781933572557,0.6088333333333333,0.1111111111111111,1.0,JPM
2023-12-13,0.5397209425767263,0.5088916666666666,-0.1875,0.0,JPM
2023-12-14,0.5624999552965164,0.520375,-0.2083333333333333,0.0,JPM
2023-12-15,0.5,0.52261,-0.1,0.0,JPM
2023-12-18,0.6521059824870183,0.5369269230769231,-0.0705128205128205,0.0,JPM
2023-12-19,0.5623462423682213,0.570525,-0.0833333333333333,0.0,JPM
2023-12-20,0.5,0.5712166666666666,-0.0833333333333333,0.0,JPM
2023-12-21,0.6079808311028914,0.5312,0.0,0.5,JPM
2023-12-22,0.630462144102369,0.5532,-0.1666666666666666,0.0,JPM
2023-12-26,0.5,0.7550749999999999,0.3333333333333333,1.0,JPM
2023-12-27,0.5,0.66195,0.25,1.0,JPM
2023-12-28,0.5,0.58607,0.1,0.0,JPM
2023-12-29,0.5435271642424844,0.5739590909090909,0.0,0.5,JPM
2024-01-02,0.5,0.86195,0.5,1.0,JPM
2024-01-03,0.6208550333976746,0.6916375,-0.125,1.0,JPM
2024-01-04,0.5,0.5478666666666666,-0.125,0.0,JPM
2024-01-05,0.5,0.5063583333333334,-0.0833333333333333,0.0,JPM
2024-01-08,0.5680444637934366,0.5492166666666667,-0.0277777777777777,0.0,JPM
2024-01-09,0.5909089933742177,0.5249636363636363,-0.0454545454545454,0.0,JPM
2024-01-10,0.5,0.5125181818181819,0.0303030303030303,0.0,JPM
2024-01-11,0.5,0.4076681818181818,-0.1515151515151515,0.0,JPM
2024-01-12,0.666639522711436,0.5657300000000001,-0.0166666666666666,0.0,JPM
2024-01-16,0.5,0.5819958333333334,0.0,0.5,JPM
2024-01-17,0.5357142005647931,0.4616535714285714,-0.2738095238095238,0.0,JPM
2024-01-18,0.5,0.5075999999999999,-0.2243589743589743,0.0,JPM
2024-01-19,0.5555020305845473,0.5304055555555556,-0.0555555555555555,0.0,JPM
2024-01-22,0.5555554760826958,0.5444888888888889,-0.1,0.0,JPM
2024-01-23,0.649854764342308,0.6032500000000001,0.125,1.0,JPM
2024-01-24,0.5384288529555002,0.4872333333333333,-0.0833333333333333,0.0,JPM
2024-01-25,0.5975596487522126,0.58488,0.0,0.5,JPM
2024-01-26,0.5,0.5584777777777777,-0.0833333333333333,0.0,JPM
2024-01-29,0.5555156469345093,0.5419777777777778,0.2222222222222222,1.0,JPM
2024-01-30,0.5,0.5262071428571429,-0.2142857142857142,0.0,JPM
2024-01-31,0.5451041026548906,0.467240909090909,-0.1818181818181818,0.0,JPM
2024-02-01,0.5415400713682175,0.4471416666666667,-0.1388888888888888,0.0,JPM
2024-02-02,0.5,0.42261875,-0.1770833333333333,0.0,JPM
2024-02-05,0.5360853780399669,0.5048090909090909,-0.0909090909090909,0.0,JPM
2024-02-06,0.5923075125767634,0.5308961538461539,0.0384615384615384,1.0,JPM
2024-02-07,0.5,0.3889571428571429,-0.3095238095238095,0.0,JPM
2024-02-08,0.5392000153660774,0.52645,-0.0625,0.0,JPM
2024-02-09,0.5286626875400543,0.498865,0.0833333333333333,1.0,JPM
2024-02-12,0.5299919247627258,0.58757,-0.2,0.0,JPM
2024-02-13,0.5592505733172098,0.551325,-0.0833333333333333,0.0,JPM
2024-02-14,0.5555549992455376,0.5212666666666667,-0.1388888888888889,0.0,JPM
2024-02-15,0.5172435182791489,0.4950884615384615,-0.2115384615384615,0.0,JPM
2024-02-16,0.5,0.4448055555555556,-0.2407407407407407,0.0,JPM
2024-02-20,0.5,0.5620678571428571,-0.0357142857142857,0.0,JPM
2024-02-21,0.5379441738128662,0.4908599999999999,-0.1083333333333333,0.0,JPM
2024-02-22,0.5765297091924227,0.5578346153846154,0.0384615384615384,1.0,JPM
2024-02-23,0.5620108395814896,0.637225,-0.0208333333333333,1.0,JPM
2024-02-26,0.5,0.4547454545454545,0.0,0.5,JPM
2024-02-27,0.5872247652574019,0.540690909090909,-0.1363636363636363,0.0,JPM
2024-02-28,0.5,0.4813222222222222,-0.1111111111111111,0.0,JPM
2024-02-29,0.5259729186693828,0.56317,-0.1311111111111111,0.0,JPM
2024-03-01,0.5909065008163452,0.4538636363636363,-0.1136363636363636,0.0,JPM
2024-03-04,0.5,0.5094583333333333,-0.0333333333333333,0.0,JPM
2024-03-05,0.5454212643883445,0.5147818181818182,0.0454545454545454,1.0,JPM
2024-03-06,0.6613155057032903,0.4783958333333333,0.1111111111111111,1.0,JPM
2024-03-07,0.6423601593290057,0.4864928571428571,0.0357142857142857,1.0,JPM
2024-03-08,0.6626629928747813,0.6156833333333332,0.1666666666666666,1.0,JPM
2024-03-11,0.5933941841125489,0.4753199999999999,-0.1166666666666666,0.0,JPM
2024-03-12,0.5384614926118118,0.43975,-0.2371794871794871,0.0,JPM
2024-03-13,0.5337760916778019,0.5241607142857143,0.0,0.5,JPM
2024-03-14,0.5416561563809713,0.5295875,-0.0972222222222222,0.0,JPM
2024-03-15,0.614196544343775,0.4889090909090909,-0.0454545454545454,0.0,JPM
2024-03-18,0.5,0.496185,-0.3166666666666666,0.0,JPM
2024-03-19,0.5378202291635367,0.5130807692307692,-0.0128205128205128,0.0,JPM
2024-03-20,0.54545043815266,0.5050045454545454,-0.2727272727272727,0.0,JPM
2024-03-21,0.5907979824326255,0.5996681818181818,0.0681818181818181,1.0,JPM
2024-03-22,0.6110942231284248,0.46135,-0.074074074074074,0.0,JPM
2024-03-25,0.5880850156148275,0.4834666666666666,-0.1296296296296296,0.0,JPM
2024-03-26,0.5881308479742571,0.4934590909090909,-0.106060606060606,0.0,JPM
2024-03-27,0.5416666666666666,0.571875,-0.0833333333333333,0.0,JPM
2024-03-28,0.5826476961374283,0.5619458333333333,-0.0833333333333333,0.0,JPM
2020-07-01,0.5,0.5453533333333334,-0.0666666666666666,0.0,KO
2020-07-02,0.5,0.5424875,-0.1388888888888888,0.0,KO
2020-07-06,,,,0.5,KO
2020-07-07,0.5770438859860102,0.49625,-0.125,0.0,KO
2020-07-08,0.5,0.4852545454545454,-0.1363636363636363,0.0,KO
2020-07-09,0.5,0.55301,0.05,0.5,KO
2020-07-10,,,,0.5,KO
2020-07-13,0.5173715849717458,0.471875,-0.0555555555555555,0.0,KO
2020-07-14,0.5307758189737797,0.532115625,-0.15625,0.0,KO
2020-07-15,0.5714280775615147,0.486775,-0.0357142857142857,0.0,KO
2020-07-16,0.5384526619544396,0.52255,-0.0512820512820512,0.0,KO
2020-07-17,,,,0.5,KO
2020-07-20,,,,0.5,KO
2020-07-21,0.5416642228762308,0.6397708333333333,-0.0416666666666666,1.0,KO
2020-07-22,,,,0.5,KO
2020-07-23,0.5416666467984518,0.5791208333333333,-0.0347222222222222,0.0,KO
2020-07-24,0.5384609057353094,0.4940615384615385,-0.0769230769230769,0.0,KO
2020-07-27,0.508094072341919,0.4939125,0.0208333333333333,1.0,KO
2020-07-28,0.5828591485818228,0.5441916666666666,0.0416666666666666,1.0,KO
2020-07-29,0.5,0.516125,-0.119047619047619,0.0,KO
2020-07-30,0.5,0.5053142857142857,-0.0833333333333333,0.0,KO
2020-07-31,0.5357142431395394,0.5426,0.0476190476190476,1.0,KO
2020-08-03,,,,0.5,KO
2020-08-04,0.5332682450612386,0.51966,-0.1333333333333333,0.0,KO
2020-08-05,0.5312492027878761,0.56080625,0.03125,1.0,KO
2020-08-06,,,,0.5,KO
2020-08-07,0.5,0.4599142857142858,-0.0595238095238095,0.0,KO
2020-08-10,,,,0.5,KO
2020-08-11,,,,0.5,KO
2020-08-12,0.5832889874776205,0.5626888888888888,-0.074074074074074,0.0,KO
2020-08-13,,,,0.5,KO
2020-08-14,0.5,0.5026027777777778,-0.037037037037037,0.0,KO
2020-08-17,0.5583159178495407,0.536625,0.0,0.5,KO
2020-08-18,0.5,0.5523642857142858,0.0714285714285714,0.5,KO
2020-08-19,0.5,0.5159343750000001,-0.1354166666666666,0.0,KO
2020-08-20,0.5357071501868111,0.597925,-0.0714285714285714,0.0,KO
2020-08-21,0.5788897673288981,0.5422875,-0.0277777777777777,0.0,KO
2020-08-24,0.5,0.51503,-0.05,0.0,KO
2020-08-25,0.5203190803527832,0.4504366666666666,-0.2333333333333333,0.0,KO
2020-08-26,0.5,0.5375794117647059,-0.088235294117647,0.0,KO
2020-08-27,0.5,0.5602208333333333,-0.0833333333333333,0.0,KO
2020-08-28,0.5,0.6180181818181818,0.106060606060606,1.0,KO
2020-08-31,0.5,0.53688,-0.0666666666666666,0.0,KO
2020-09-01,,,,0.5,KO
2020-09-02,0.5356805920600891,0.5135178571428571,-0.0833333333333333,0.0,KO
2020-09-03,,,,0.5,KO
2020-09-04,,,,0.5,KO
2020-09-08,0.5384534138899583,0.5611076923076923,0.0,0.5,KO
2020-09-09,0.5,0.49935,-0.0952380952380952,0.0,KO
2020-09-10,0.5,0.5131269230769231,-0.1538461538461538,0.0,KO
2020-09-11,,,,0.5,KO
2020-09-14,,,,0.5,KO
2020-09-15,0.5333333333333333,0.5897433333333333,-0.1,0.0,KO
2020-09-16,0.5,0.5510318181818182,-0.0681818181818181,0.0,KO
2020-09-17,,,,0.5,KO
2020-09-18,0.5,0.4123416666666666,-0.1527777777777777,0.0,KO
2020-09-21,0.5384615384615384,0.5782307692307692,0.0384615384615384,1.0,KO
2020-09-22,0.531216461211443,0.489190625,-0.1979166666666666,0.0,KO
2020-09-23,0.5357142771993365,0.548925,-0.1071428571428571,0.0,KO
2020-09-24,0.5,0.44481,-0.2388888888888888,0.0,KO
2020-09-25,0.5,0.4896433333333333,-0.1444444444444444,0.0,KO
2020-09-28,,,,0.5,KO
2020-09-29,0.5,0.5679058823529411,0.088235294117647,0.5,KO
2020-09-30,,,,0.5,KO
2020-10-01,0.5,0.5031236842105263,-0.0921052631578947,0.0,KO
2020-10-02,0.5,0.5085675000000001,0.0,0.5,KO
2020-10-05,0.5498071521520614,0.537355,-0.05,0.0,KO
2020-10-06,,,,0.5,KO
2020-10-07,0.552630995449267,0.5100210526315789,-0.0350877192982456,0.0,KO
2020-10-08,0.5249985337257386,0.5487975,-0.1,0.0,KO
2020-10-09,0.5,0.5312111111111111,-0.1481481481481481,0.0,KO
2020-10-12,,,,0.5,KO
2020-10-13,,,,0.5,KO
2020-10-14,0.5,0.5150978260869565,-0.072463768115942,0.0,KO
2020-10-15,0.5,0.5270945945945946,-0.0045045045045045,0.0,KO
2020-10-16,0.5,0.575940625,0.0625,0.5,KO
2020-10-19,0.5118252287308375,0.51509375,-0.0486111111111111,0.0,KO
2020-10-20,,,,0.5,KO
2020-10-21,0.5226701416752555,0.4909113636363635,-0.1439393939393939,0.0,KO
2020-10-22,,,,0.5,KO
2020-10-23,0.524999988079071,0.51431,-0.0708333333333333,0.0,KO
2020-10-26,0.5038598085704603,0.4679,-0.0394736842105263,0.0,KO
2020-10-27,0.5,0.5053,-0.0625,0.0,KO
2020-10-28,0.5,0.5319840909090909,0.0454545454545454,0.5,KO
2020-10-29,,,,0.5,KO
2020-10-30,0.5277079509364234,0.5523527777777777,-0.2037037037037037,0.0,KO
2020-11-02,0.5470224363463265,0.530752380952381,-0.0833333333333333,0.0,KO
2020-11-03,0.5,0.4694666666666667,-0.1481481481481481,0.0,KO
2020-11-04,0.5154060853852166,0.5434722222222222,-0.0555555555555555,0.0,KO
2020-11-05,0.5111203670501709,0.616425,0.0625,1.0,KO
2020-11-06,0.5232895076274872,0.4956725,-0.0333333333333333,0.0,KO
2020-11-09,0.5271608432133993,0.4717472222222222,-0.0925925925925925,0.0,KO
2020-11-10,0.5,0.4832189655172413,-0.0344827586206896,0.0,KO
2020-11-11,0.5322580068342148,0.5588225806451612,-0.0268817204301075,0.0,KO
2020-11-12,,,,0.5,KO
2020-11-13,0.5,0.5160134615384615,0.0064102564102564,0.5,KO
2020-11-16,0.5324433275631496,0.5125660714285715,-0.0714285714285714,0.0,KO
2020-11-17,,,,0.5,KO
2020-11-18,0.5470340910710787,0.4668552631578948,-0.0701754385964912,0.0,KO
2020-11-19,,,,0.5,KO
2020-11-20,0.5,0.4688166666666666,-0.1527777777777777,0.0,KO
2020-11-23,0.5243908711101698,0.4645934782608696,-0.0326086956521739,0.0,KO
2020-11-24,0.521503535600809,0.4747615384615384,-0.0192307692307692,0.0,KO
2020-11-25,0.5306329307732759,0.5334740740740741,-0.0061728395061728,0.0,KO
2020-11-27,0.5452821444381367,0.5097272727272727,-0.0984848484848484,0.0,KO
2020-11-30,0.5,0.5234785714285715,-0.1369047619047619,0.0,KO
2020-12-01,0.51766548706935,0.5043153846153846,-0.048076923076923,0.0,KO
2020-12-02,,,,0.5,KO
2020-12-03,0.5,0.4976325,-0.05,0.0,KO
2020-12-04,0.525754451751709,0.4641826086956521,-0.0579710144927536,0.0,KO
2020-12-07,0.5333324352900187,0.47836,0.0,0.5,KO
2020-12-08,0.5491392737940738,0.4895657894736842,-0.0614035087719298,0.0,KO
2020-12-09,,,,0.5,KO
2020-12-10,0.5,0.5048128571428572,-0.1,0.0,KO
2020-12-11,,,,0.5,KO
2020-12-14,,,,0.5,KO
2020-12-15,0.5097017480481055,0.543974193548387,-0.0376344086021505,0.0,KO
2020-12-16,0.529804128408432,0.51925,-0.0194444444444444,0.0,KO
2020-12-17,0.5243865470091502,0.5065116666666667,-0.1711111111111111,0.0,KO
2020-12-18,0.5192268399091867,0.4671057692307692,-0.1121794871794871,0.0,KO
2020-12-21,0.5161290322580645,0.5036225806451613,-0.1048387096774193,0.0,KO
2020-12-22,0.5156249143183231,0.432428125,-0.2395833333333333,0.0,KO
2020-12-23,,,,0.5,KO
2020-12-24,,,,0.5,KO
2020-12-28,,,,0.5,KO
2020-12-29,0.5178571385996682,0.4861946428571428,-0.0357142857142857,0.0,KO
2020-12-30,,,,0.5,KO
2020-12-31,0.516068858485068,0.4991048387096773,-0.0967741935483871,0.0,KO
2021-01-04,0.5,0.4778333333333333,-0.037037037037037,0.0,KO
2021-01-05,,,,0.5,KO
2021-01-06,,,,0.5,KO
2021-01-07,0.5,0.6124625,0.125,1.0,KO
2021-01-08,,,,0.5,KO
2021-01-11,,,,0.5,KO
2021-01-12,0.6102780169910855,0.5344277777777777,-0.0555555555555555,0.0,KO
2021-01-13,0.5478698313236237,0.527705,-0.05,0.0,KO
2021-01-14,0.5,0.495155,-0.15,0.0,KO
2021-01-15,0.5555445220735338,0.6065944444444444,0.0,1.0,KO
2021-01-19,,,,0.5,KO
2021-01-20,0.5333333253860474,0.55975,0.0333333333333333,1.0,KO
2021-01-21,0.5,0.56807,-0.15,0.0,KO
2021-01-22,0.5,0.5968357142857144,-0.1428571428571428,0.0,KO
2021-01-25,0.545438143340024,0.5857,0.0,0.5,KO
2021-01-26,,,,0.5,KO
2021-01-27,,,,0.5,KO
2021-01-28,0.5,0.5449833333333333,-0.0555555555555555,0.0,KO
2021-01-29,0.5,0.4985958333333333,0.0833333333333333,0.5,KO
2021-02-01,0.5,0.583735,-0.0666666666666666,0.0,KO
2021-02-02,0.5,0.5828230769230769,-0.0384615384615384,0.0,KO
2021-02-03,0.5384615384615384,0.3908115384615384,-0.1153846153846153,0.0,KO
2021-02-04,0.5,0.4689615384615384,-0.1923076923076923,0.0,KO
2021-02-05,0.5,0.5474833333333333,0.0833333333333333,0.5,KO
2021-02-08,0.5416641732056936,0.456275,-0.0555555555555555,0.0,KO
2021-02-09,0.5357098920004708,0.5040321428571428,0.0178571428571428,1.0,KO
2021-02-10,,,,0.5,KO
2021-02-11,,,,0.5,KO
2021-02-12,0.5,0.4010999999999999,-0.0454545454545454,0.0,KO
2021-02-16,,,,0.5,KO
2021-02-17,0.5357142516544887,0.5311785714285714,0.0238095238095238,1.0,KO
2021-02-18,0.5731511536766501,0.5027705882352942,-0.0490196078431372,0.0,KO
2021-02-19,,,,0.5,KO
2021-02-22,,,,0.5,KO
2021-02-23,0.5,0.502742857142857,-0.0714285714285714,0.0,KO
2021-02-24,0.5277777512868246,0.4644416666666666,-0.1851851851851851,0.0,KO
2021-02-25,0.5,0.5342681818181818,0.0,0.5,KO
2021-02-26,0.5,0.6022772727272727,0.0075757575757575,1.0,KO
2021-03-01,0.5,0.4779277777777778,-0.2777777777777778,0.0,KO
2021-03-02,0.5,0.492202,-0.0966666666666666,0.0,KO
2021-03-03,,,,0.5,KO
2021-03-04,0.544041942466389,0.47945,-0.0454545454545454,0.0,KO
2021-03-05,,,,0.5,KO
